x,y,index,kind
27318.51816362732,9539.85416593322,1840,actual
29082.30078125,11043.779296875,1841,predict
32853.24921843159,7171.619049230232,1841,actual
40613.03515625,5961.9609375,1842,predict
40254.4772940908,5485.467778146247,1842,actual
12685.126953125,30575.337890625,1843,predict
12554.192898801553,30802.23380733196,1843,actual
15349.173828125,13864.70703125,1844,predict
19577.28737257723,10329.831030876046,1844,actual
6466.6943359375,5300.2861328125,1845,predict
11388.923331546901,1337.3082276262328,1845,actual
30096.98046875,49322.84375,1846,predict
29314.803655670406,48424.707407020964,1846,actual
46646.72265625,3240.1181640625,1847,predict
46650.07833242929,2810.83846167578,1847,actual
20940.109375,31452.8125,1848,predict
20498.82244214547,31562.285560051405,1848,actual
43577.19140625,18267.759765625,1849,predict
42704.99746367216,17393.959716363057,1849,actual
4389.0126953125,39345.53125,1850,predict
4333.327369776613,38596.69585495537,1850,actual
37596.33203125,43851.875,1851,predict
36900.422792318896,43358.56106315368,1851,actual
31838.892578125,36152.8203125,1852,predict
31711.092848873563,36335.15637840811,1852,actual
39777.21875,40951.2890625,1853,predict
39678.03133937182,40640.78254275137,1853,actual
37552.52734375,19557.05078125,1854,predict
37413.585647377775,19511.376608499926,1854,actual
35047.16015625,45527.1328125,1855,predict
34311.17314920205,44681.63479668008,1855,actual
33155.09765625,40369.9375,1856,predict
32540.606797457094,39797.749277806346,1856,actual
36104.76953125,43485.0859375,1857,predict
35405.668820337334,42968.8927151514,1857,actual
28740.05859375,42884.8828125,1858,predict
28076.649217828304,42609.993846210644,1858,actual
45335.16015625,35764.7265625,1859,predict
44935.82187972076,34742.958146732126,1859,actual
15430.412109375,13735.154296875,1860,predict
8120.135677942008,21097.910122083653,1860,actual
46969.9296875,32608.58984375,1861,predict
45690.675177367804,32027.941864578097,1861,actual
36714.36328125,40947.1484375,1862,predict
36368.99450894492,41155.92627158131,1862,actual
39585.25,50421.671875,1863,predict
39063.45419143019,49557.29869580648,1863,actual
6971.591796875,46996.2890625,1864,predict
6595.705384256417,47122.419875857886,1864,actual
13962.4765625,12280.3046875,1865,predict
24636.82864313716,2781.531463255055,1865,actual
41164.234375,47253.8828125,1866,predict
40535.03554994476,46519.59777438796,1866,actual
8122.87646484375,45800.4609375,1867,predict
7290.284760976068,45266.5303622182,1867,actual
26922.974609375,36867.1875,1868,predict
26371.6981388317,36249.598067861945,1868,actual
20351.875,19927.208984375,1869,predict
24166.879370940565,16634.35024729537,1869,actual
44687.19140625,36639.2109375,1870,predict
43925.24288103646,35550.561501608936,1870,actual
16683.017578125,49886.3671875,1871,predict
16921.665980646183,49822.233251911704,1871,actual
37025.67578125,25640.833984375,1872,predict
36654.424670838285,26339.838646595148,1872,actual
17283.421875,16180.1748046875,1873,predict
8271.648976816443,24761.19805476229,1873,actual
15368.189453125,13374.375,1874,predict
27549.384992270763,605.9560562513333,1874,actual
34213.94921875,5665.146484375,1875,predict
34949.26763798273,4293.446656021743,1875,actual
16879.619140625,18375.3359375,1876,predict
29147.69435821752,5383.811758857043,1876,actual
24520.392578125,37122.49609375,1877,predict
23541.236780794654,36429.392556241844,1877,actual
4560.4326171875,41161.91015625,1878,predict
4496.618115523138,40515.98179983099,1878,actual
39398.37109375,29147.408203125,1879,predict
38610.20479287548,28626.775942286098,1879,actual
5019.7578125,4113.396484375,1880,predict
312.344291494826,8571.794790165128,1880,actual
27694.521484375,47662.28125,1881,predict
26999.96318851805,46854.56839801543,1881,actual
41301.79296875,12303.611328125,1882,predict
40771.39523752963,11622.46133524853,1882,actual
7083.04248046875,36830.9296875,1883,predict
7226.842865094312,36468.471774297635,1883,actual
13490.44921875,10180.82421875,1884,predict
704.8002091346206,23518.566761550126,1884,actual
30020.900390625,47907.28125,1885,predict
29074.56261840663,46883.84395373877,1885,actual
15717.7744140625,13686.14453125,1886,predict
28342.174921408285,156.0932179350827,1886,actual
34336.28125,42201.6171875,1887,predict
33727.87128143835,41757.981901151805,1887,actual
37201.1484375,22016.556640625,1888,predict
37203.328364916815,22145.203375549954,1888,actual
42776.98046875,21692.162109375,1889,predict
42036.11332216991,21042.714021732965,1889,actual
42868.33984375,37544.08984375,1890,predict
42258.90925270183,36932.01459977009,1890,actual
46264.91015625,49865.73046875,1891,predict
46912.311231505424,48723.69217395083,1891,actual
5828.29345703125,35394.90625,1892,predict
6017.056135512938,35595.611596742085,1892,actual
3649.718505859375,3005.211669921875,1893,predict
5956.596439564937,2156.855048208689,1893,actual
15310.619140625,13685.0810546875,1894,predict
13256.041951569165,16328.680901946474,1894,actual
24013.669921875,46254.14453125,1895,predict
23553.112324736085,45523.20093856512,1895,actual
7368.01806640625,7198.02197265625,1896,predict
10345.353854550503,4730.50161181619,1896,actual
2128.048583984375,40526.1796875,1897,predict
1984.926020027905,40081.11531575401,1897,actual
44523.24609375,13727.486328125,1898,predict
43466.622993300305,12382.338193732856,1898,actual
15031.51953125,45451.921875,1899,predict
14512.21043917782,44335.03814197875,1899,actual
29685.556640625,43903.640625,1900,predict
29068.873700956083,43584.09882206614,1900,actual
41115.79296875,50112.7109375,1901,predict
40428.53543761937,49226.61774317223,1901,actual
18946.291015625,17072.341796875,1902,predict
20694.324888668005,15456.821323313352,1902,actual
29534.29296875,29564.04296875,1903,predict
31749.393331369774,30845.1688866664,1903,actual
6931.1806640625,5735.005859375,1904,predict
1274.59868154019,11684.317301551479,1904,actual
14623.9140625,12934.03125,1905,predict
6223.595258183523,21268.30916746873,1905,actual
15364.900390625,14926.9873046875,1906,predict
25501.796078340492,6095.8303953609575,1906,actual
11095.7119140625,10391.9384765625,1907,predict
6856.098886720918,14608.89392476119,1907,actual
20087.916015625,19718.833984375,1908,predict
15545.413075167819,24261.111291989877,1908,actual
25742.25,25112.087890625,1909,predict
26920.70932700703,26229.429025948797,1909,actual
17872.755859375,16432.005859375,1910,predict
13440.591515372962,21694.471988105168,1910,actual
47317.64453125,31477.416015625,1911,predict
46095.462914946336,30548.079317106647,1911,actual
46490.64453125,45578.5078125,1912,predict
46042.69741949975,46310.828983798616,1912,actual
26230.283203125,25655.630859375,1913,predict
27237.548129861738,26398.36919195033,1913,actual
18997.447265625,18774.744140625,1914,predict
10309.738535236069,27242.49547398465,1914,actual
14503.5,13998.58984375,1915,predict
14597.490220061321,14542.1756169204,1915,actual
21747.23046875,21589.806640625,1916,predict
21492.18050542352,23905.640447145288,1916,actual
20127.576171875,19078.009765625,1917,predict
16302.108546139565,22821.230042587347,1917,actual
4550.5146484375,46972.33984375,1918,predict
3774.763114766938,46691.669596897555,1918,actual
14272.7314453125,41721.46875,1919,predict
14362.753143990753,41063.50412283863,1919,actual
39828.00390625,25034.951171875,1920,predict
39303.16767527327,24557.06210358554,1920,actual
41786.04296875,37979.671875,1921,predict
42095.774898664204,37347.42966615438,1921,actual
6427.2705078125,35548.4765625,1922,predict
6873.3386455555155,35434.976078885586,1922,actual
20167.462890625,19967.318359375,1923,predict
24770.89565536046,15674.183235975403,1923,actual
21246.931640625,20968.291015625,1924,predict
17588.599791147913,24457.37040437551,1924,actual
2940.96923828125,2274.990234375,1925,predict
4522.895186532083,412.40225555495556,1925,actual
14941.8203125,12712.4775390625,1926,predict
26547.79701767629,1090.1490889795916,1926,actual
49880.09765625,21956.025390625,1927,predict
49112.3139012002,20787.692188452467,1927,actual
31458.619140625,24817.791015625,1928,predict
32120.503954347485,25038.745251600336,1928,actual
43308.98046875,30618.396484375,1929,predict
42866.63315274947,30357.790773734567,1929,actual
37362.89453125,22202.615234375,1930,predict
37407.579641185475,22527.079925124886,1930,actual
38392.89453125,46174.58203125,1931,predict
37758.35701299794,45590.05657813225,1931,actual
27684.166015625,45686.8515625,1932,predict
27035.529499561868,45025.81354303581,1932,actual
28601.740234375,29380.744140625,1933,predict
28857.70526777625,30045.997800449954,1933,actual
35802.8203125,36912.9765625,1934,predict
35743.30572544754,36719.46424601622,1934,actual
17566.974609375,16244.7626953125,1935,predict
9653.202248094922,24499.33905061104,1935,actual
12472.0185546875,10918.7978515625,1936,predict
5185.642009344427,18875.57593813734,1936,actual
30440.982421875,45581.75390625,1937,predict
29832.355222262315,45099.540435328105,1937,actual
47780.94921875,7548.1044921875,1938,predict
47444.135587093326,6787.617594676732,1938,actual
47659.2734375,7629.568359375,1939,predict
47056.19837142555,6573.239389217861,1939,actual
42085.69921875,23725.880859375,1940,predict
41521.60873466597,23207.016148466377,1940,actual
17359.966796875,15958.9140625,1941,predict
21768.865742540645,11897.946156591255,1941,actual
13887.4658203125,11101.609375,1942,predict
1069.9058482493972,24134.02759458386,1942,actual
16988.64453125,16814.8359375,1943,predict
31990.383009965382,1887.1165837575866,1943,actual
48481.47265625,4974.1748046875,1944,predict
47690.651259896345,3679.781790409997,1944,actual
20154.33984375,20009.291015625,1945,predict
24826.865922009732,15448.554060969622,1945,actual
27370.611328125,47413.8203125,1946,predict
26569.648251980172,46534.63288084883,1946,actual
44662.11328125,45579.6328125,1947,predict
44318.52926984484,45099.93452028812,1947,actual
13135.318359375,11782.048828125,1948,predict
9108.413747459153,16392.27752184964,1948,actual
26088.185546875,39649.125,1949,predict
25380.110397238437,39441.15825062304,1949,actual
5300.2626953125,5105.5771484375,1950,predict
5346.1699948976375,4651.858966415229,1950,actual
37145.01171875,44914.1640625,1951,predict
36244.11281919547,44177.63190092392,1951,actual
9970.4775390625,37510.5625,1952,predict
9966.774079950652,36825.89993439968,1952,actual
25391.103515625,23120.7421875,1953,predict
22172.587789391557,27149.36761871561,1953,actual
47056.96875,40748.33984375,1954,predict
46562.452606004204,39992.586356796935,1954,actual
34741.72265625,38165.41015625,1955,predict
34665.674870120485,38532.20055040426,1955,actual
4508.33984375,35836.0546875,1956,predict
4129.636349934967,35978.50674297449,1956,actual
20996.9140625,21941.443359375,1957,predict
14648.062798640982,27613.59125401744,1957,actual
31793.724609375,16023.62109375,1958,predict
32065.553601713305,16831.27289522427,1958,actual
16178.8837890625,39818.4765625,1959,predict
16045.03453730759,39162.39504234426,1959,actual
20333.025390625,19168.521484375,1960,predict
17054.872750652044,22819.475123694938,1960,actual
18040.41015625,35155.3359375,1961,predict
18348.721732251975,34831.04437017148,1961,actual
29802.416015625,14653.6572265625,1962,predict
29304.48531374371,15781.078248915719,1962,actual
3984.282470703125,48020.72265625,1963,predict
3568.6691200470023,48238.766649630874,1963,actual
22150.8203125,23012.951171875,1964,predict
18158.988559008292,27094.2113671824,1964,actual
28667.751953125,33873.078125,1965,predict
28812.910815158022,34013.189766056115,1965,actual
44444.8203125,38281.984375,1966,predict
43943.64423192618,37309.1118828872,1966,actual
16412.470703125,35223.4140625,1967,predict
16708.152636874813,34937.29161673973,1967,actual
6959.6572265625,6092.6396484375,1968,predict
1749.1142470451693,11367.254948657357,1968,actual
19315.173828125,18607.2890625,1969,predict
13500.750484410095,24087.867964179073,1969,actual
8779.857421875,8636.46484375,1970,predict
13058.808528562744,4740.384079178195,1970,actual
35267.51171875,34681.1171875,1971,predict
35662.576262482384,34499.35967560751,1971,actual
37191.36328125,40295.140625,1972,predict
36928.02108053239,40255.6210353477,1972,actual
4335.31298828125,3900.8193359375,1973,predict
4867.447966742233,3292.2401532965273,1973,actual
7749.46044921875,33779.7734375,1974,predict
8361.8863743124,33983.214697906085,1974,actual
37507.87890625,20328.8515625,1975,predict
37492.40103690617,20365.980155275243,1975,actual
22567.51953125,22630.376953125,1976,predict
24699.41470939343,21178.692424026547,1976,actual
11684.86328125,10260.55859375,1977,predict
3252.165387902495,18691.1289183746,1977,actual
12910.2451171875,11426.30859375,1978,predict
22283.200832479342,2865.6129033317156,1978,actual
35285.39453125,38465.4140625,1979,predict
35217.39601090748,38730.59364642274,1979,actual
16841.416015625,18328.37109375,1980,predict
2357.2977654971905,33309.07390511465,1980,actual
34367.2890625,5394.13671875,1981,predict
34950.44309257832,3952.5127791092073,1981,actual
10894.837890625,36957.73828125,1982,predict
11154.119063313012,36645.1729891023,1982,actual
43015.73046875,21836.361328125,1983,predict
42365.724624595816,21352.04711899606,1983,actual
37615.66796875,15403.6865234375,1984,predict
37526.15647108544,15946.948562517726,1984,actual
44185.01171875,30371.0234375,1985,predict
43477.49450245716,29897.018455356883,1985,actual
32320.46875,43340.921875,1986,predict
31929.484299893513,42827.84813736269,1986,actual
5026.0927734375,4329.16845703125,1987,predict
7173.278260062582,3931.137580465499,1987,actual
2009.1053466796875,39121.8125,1988,predict
1746.5635883986697,38566.3356930819,1988,actual
3870.1826171875,3404.08740234375,1989,predict
524.971597803553,7080.836733917545,1989,actual
45388.25,9557.994140625,1990,predict
44522.614310555284,8349.55827652098,1990,actual
15714.373046875,13998.1328125,1991,predict
16750.399069158735,13448.57993117256,1991,actual
10885.7236328125,8754.228515625,1992,predict
18751.801917600023,1130.9112451952763,1992,actual
3257.5908203125,2561.771484375,1993,predict
5421.821392775739,1805.701539767801,1993,actual
10970.587890625,9515.560546875,1994,predict
11945.805959757326,8788.25563192439,1994,actual
39248.11328125,12033.0478515625,1995,predict
39174.24201610729,12394.300381143898,1995,actual
27640.791015625,47667.421875,1996,predict
26961.170936829516,46863.263234569546,1996,actual
11602.5537109375,10079.302734375,1997,predict
12652.064374073536,9798.060486995713,1997,actual
44745.5625,18379.03515625,1998,predict
43971.082071327735,17392.625378972338,1998,actual
