x,y,index,kind
30519.984375,23967.7265625,1839,predict
30565.222571525617,24150.20122677213,1839,actual
27457.529296875,9627.6572265625,1840,predict
27318.51816362732,9539.85416593322,1840,actual
32973.2734375,7267.04345703125,1841,predict
32853.24921843159,7171.619049230232,1841,actual
40300.5546875,5582.80029296875,1842,predict
40254.4772940908,5485.467778146247,1842,actual
12205.388671875,30513.44921875,1843,predict
12554.192898801553,30802.23380733196,1843,actual
19507.4375,10526.6669921875,1844,predict
19577.28737257723,10329.831030876046,1844,actual
11296.0166015625,1347.22119140625,1845,predict
11388.923331546901,1337.3082276262328,1845,actual
29274.26171875,47984.57421875,1846,predict
29314.803655670406,48424.707407020964,1846,actual
46613.046875,2482.88916015625,1847,predict
46650.07833242929,2810.83846167578,1847,actual
20445.96875,31466.60546875,1848,predict
20498.82244214547,31562.285560051405,1848,actual
42834.0546875,17303.06640625,1849,predict
42704.99746367216,17393.959716363057,1849,actual
4557.75,39124.5078125,1850,predict
4333.327369776613,38596.69585495537,1850,actual
36949.95703125,43546.8984375,1851,predict
36900.422792318896,43358.56106315368,1851,actual
31664.51171875,36646.94921875,1852,predict
31711.092848873563,36335.15637840811,1852,actual
39704.16796875,40122.62890625,1853,predict
39678.03133937182,40640.78254275137,1853,actual
37594.4765625,19278.765625,1854,predict
37413.585647377775,19511.376608499926,1854,actual
34343.578125,44897.56640625,1855,predict
34311.17314920205,44681.63479668008,1855,actual
32538.65234375,39996.6171875,1856,predict
32540.606797457094,39797.749277806346,1856,actual
35397.0234375,42855.21484375,1857,predict
35405.668820337334,42968.8927151514,1857,actual
27991.75,42863.12109375,1858,predict
28076.649217828304,42609.993846210644,1858,actual
44854.0,34730.5546875,1859,predict
44935.82187972076,34742.958146732126,1859,actual
8034.79296875,20830.484375,1860,predict
8120.135677942008,21097.910122083653,1860,actual
45700.796875,31860.890625,1861,predict
45690.675177367804,32027.941864578097,1861,actual
36574.90625,41382.5078125,1862,predict
36368.99450894492,41155.92627158131,1862,actual
39033.7734375,49796.3125,1863,predict
39063.45419143019,49557.29869580648,1863,actual
6550.23486328125,47062.34375,1864,predict
6595.705384256417,47122.419875857886,1864,actual
25260.30078125,2930.168212890625,1865,predict
24636.82864313716,2781.531463255055,1865,actual
40685.44140625,46931.5546875,1866,predict
40535.03554994476,46519.59777438796,1866,actual
7637.09814453125,45696.453125,1867,predict
7290.284760976068,45266.5303622182,1867,actual
26445.2890625,36529.8671875,1868,predict
26371.6981388317,36249.598067861945,1868,actual
24809.37890625,16581.697265625,1869,predict
24166.879370940565,16634.35024729537,1869,actual
44149.9609375,35648.109375,1870,predict
43925.24288103646,35550.561501608936,1870,actual
16399.5234375,49039.171875,1871,predict
16921.665980646183,49822.233251911704,1871,actual
36730.546875,26412.267578125,1872,predict
36654.424670838285,26339.838646595148,1872,actual
8086.7490234375,24683.126953125,1873,predict
8271.648976816443,24761.19805476229,1873,actual
27372.26953125,719.97119140625,1874,predict
27549.384992270763,605.9560562513333,1874,actual
34893.5546875,4125.98486328125,1875,predict
34949.26763798273,4293.446656021743,1875,actual
28835.2890625,5265.8759765625,1876,predict
29147.69435821752,5383.811758857043,1876,actual
24119.93359375,36530.26171875,1877,predict
23541.236780794654,36429.392556241844,1877,actual
4379.28857421875,40659.84765625,1878,predict
4496.618115523138,40515.98179983099,1878,actual
38676.55078125,28507.23046875,1879,predict
38610.20479287548,28626.775942286098,1879,actual
336.3109130859375,8888.8837890625,1880,predict
312.344291494826,8571.794790165128,1880,actual
26453.5703125,46705.875,1881,predict
26999.96318851805,46854.56839801543,1881,actual
40922.234375,11480.216796875,1882,predict
40771.39523752963,11622.46133524853,1882,actual
7013.66552734375,36664.2578125,1883,predict
7226.842865094312,36468.471774297635,1883,actual
665.25732421875,23732.841796875,1884,predict
704.8002091346206,23518.566761550126,1884,actual
29292.685546875,46902.69140625,1885,predict
29074.56261840663,46883.84395373877,1885,actual
27275.466796875,-125.24462890625,1886,predict
28342.174921408285,156.0932179350827,1886,actual
33511.45703125,41605.78515625,1887,predict
33727.87128143835,41757.981901151805,1887,actual
37252.890625,21873.65625,1888,predict
37203.328364916815,22145.203375549954,1888,actual
42165.0703125,21116.84375,1889,predict
42036.11332216991,21042.714021732965,1889,actual
42315.4765625,36507.84375,1890,predict
42258.90925270183,36932.01459977009,1890,actual
46823.98046875,48695.125,1891,predict
46912.311231505424,48723.69217395083,1891,actual
5870.45068359375,35022.08203125,1892,predict
6017.056135512938,35595.611596742085,1892,actual
6086.017578125,2203.291015625,1893,predict
5956.596439564937,2156.855048208689,1893,actual
13091.0234375,16296.064453125,1894,predict
13256.041951569165,16328.680901946474,1894,actual
24182.3203125,45694.9453125,1895,predict
23553.112324736085,45523.20093856512,1895,actual
10145.66015625,4555.359375,1896,predict
10345.353854550503,4730.50161181619,1896,actual
1562.118408203125,40190.703125,1897,predict
1984.926020027905,40081.11531575401,1897,actual
43974.42578125,12656.888671875,1898,predict
43466.622993300305,12382.338193732856,1898,actual
14460.1328125,44436.7265625,1899,predict
14512.21043917782,44335.03814197875,1899,actual
29012.52734375,43796.4453125,1900,predict
29068.873700956083,43584.09882206614,1900,actual
40609.515625,49342.76953125,1901,predict
40428.53543761937,49226.61774317223,1901,actual
20764.98828125,15466.6416015625,1902,predict
20694.324888668005,15456.821323313352,1902,actual
31298.51953125,30499.3359375,1903,predict
31749.393331369774,30845.1688866664,1903,actual
1273.12158203125,11663.298828125,1904,predict
1274.59868154019,11684.317301551479,1904,actual
6074.23974609375,21317.2734375,1905,predict
6223.595258183523,21268.30916746873,1905,actual
25048.75390625,5761.51220703125,1906,predict
25501.796078340492,6095.8303953609575,1906,actual
6945.36181640625,14646.2255859375,1907,predict
6856.098886720918,14608.89392476119,1907,actual
15509.904296875,24236.775390625,1908,predict
15545.413075167819,24261.111291989877,1908,actual
26930.751953125,25982.53515625,1909,predict
26920.70932700703,26229.429025948797,1909,actual
13383.69921875,21590.1171875,1910,predict
13440.591515372962,21694.471988105168,1910,actual
46108.046875,30264.126953125,1911,predict
46095.462914946336,30548.079317106647,1911,actual
46260.859375,46050.125,1912,predict
46042.69741949975,46310.828983798616,1912,actual
27167.255859375,26053.505859375,1913,predict
27237.548129861738,26398.36919195033,1913,actual
10553.736328125,27283.9765625,1914,predict
10309.738535236069,27242.49547398465,1914,actual
14529.693359375,14233.9013671875,1915,predict
14597.490220061321,14542.1756169204,1915,actual
21131.4921875,23777.796875,1916,predict
21492.18050542352,23905.640447145288,1916,actual
16380.55859375,22909.732421875,1917,predict
16302.108546139565,22821.230042587347,1917,actual
3706.213623046875,46586.4375,1918,predict
3774.763114766938,46691.669596897555,1918,actual
14406.2705078125,40912.0,1919,predict
14362.753143990753,41063.50412283863,1919,actual
39489.21875,25018.42578125,1920,predict
39303.16767527327,24557.06210358554,1920,actual
42053.7265625,37187.03515625,1921,predict
42095.774898664204,37347.42966615438,1921,actual
6687.42919921875,35124.1953125,1922,predict
6873.3386455555155,35434.976078885586,1922,actual
25084.294921875,15180.2490234375,1923,predict
24770.89565536046,15674.183235975403,1923,actual
17718.578125,24273.0,1924,predict
17588.599791147913,24457.37040437551,1924,actual
5050.06201171875,924.2471923828125,1925,predict
4522.895186532083,412.40225555495556,1925,actual
26402.357421875,1146.190673828125,1926,predict
26547.79701767629,1090.1490889795916,1926,actual
49244.8203125,21232.09375,1927,predict
49112.3139012002,20787.692188452467,1927,actual
32143.36328125,24975.384765625,1928,predict
32120.503954347485,25038.745251600336,1928,actual
42953.98046875,30264.84375,1929,predict
42866.63315274947,30357.790773734567,1929,actual
37641.859375,22394.890625,1930,predict
37407.579641185475,22527.079925124886,1930,actual
37677.234375,45543.9453125,1931,predict
37758.35701299794,45590.05657813225,1931,actual
26602.271484375,44975.5625,1932,predict
27035.529499561868,45025.81354303581,1932,actual
28868.203125,30473.0234375,1933,predict
28857.70526777625,30045.997800449954,1933,actual
35727.015625,37373.12109375,1934,predict
35743.30572544754,36719.46424601622,1934,actual
9637.181640625,24369.33984375,1935,predict
9653.202248094922,24499.33905061104,1935,actual
5077.39111328125,18856.291015625,1936,predict
5185.642009344427,18875.57593813734,1936,actual
29691.953125,45077.98046875,1937,predict
29832.355222262315,45099.540435328105,1937,actual
47475.2578125,6568.14697265625,1938,predict
47444.135587093326,6787.617594676732,1938,actual
47224.453125,6661.02392578125,1939,predict
47056.19837142555,6573.239389217861,1939,actual
41542.171875,23276.3828125,1940,predict
41521.60873466597,23207.016148466377,1940,actual
21804.76953125,11522.2900390625,1941,predict
21768.865742540645,11897.946156591255,1941,actual
977.33154296875,24352.154296875,1942,predict
1069.9058482493972,24134.02759458386,1942,actual
32027.0078125,1906.3699951171875,1943,predict
31990.383009965382,1887.1165837575866,1943,actual
47885.6328125,3933.817626953125,1944,predict
47690.651259896345,3679.781790409997,1944,actual
25155.890625,14980.8134765625,1945,predict
24826.865922009732,15448.554060969622,1945,actual
26111.158203125,46491.26953125,1946,predict
26569.648251980172,46534.63288084883,1946,actual
44840.0234375,44534.8046875,1947,predict
44318.52926984484,45099.93452028812,1947,actual
8973.2900390625,16335.8017578125,1948,predict
9108.413747459153,16392.27752184964,1948,actual
24877.90234375,39216.6953125,1949,predict
25380.110397238437,39441.15825062304,1949,actual
5018.70947265625,4646.37841796875,1950,predict
5346.1699948976375,4651.858966415229,1950,actual
36068.5078125,44222.75,1951,predict
36244.11281919547,44177.63190092392,1951,actual
9962.67578125,36894.078125,1952,predict
9966.774079950652,36825.89993439968,1952,actual
21996.0625,27096.646484375,1953,predict
22172.587789391557,27149.36761871561,1953,actual
46751.71875,40028.828125,1954,predict
46562.452606004204,39992.586356796935,1954,actual
34547.609375,38251.796875,1955,predict
34665.674870120485,38532.20055040426,1955,actual
4113.650390625,35931.55078125,1956,predict
4129.636349934967,35978.50674297449,1956,actual
14544.6171875,27676.73046875,1957,predict
14648.062798640982,27613.59125401744,1957,actual
32149.4375,16831.412109375,1958,predict
32065.553601713305,16831.27289522427,1958,actual
15979.779296875,39026.0,1959,predict
16045.03453730759,39162.39504234426,1959,actual
17084.173828125,22821.5546875,1960,predict
17054.872750652044,22819.475123694938,1960,actual
18199.33984375,34702.09375,1961,predict
18348.721732251975,34831.04437017148,1961,actual
29397.962890625,15926.87890625,1962,predict
29304.48531374371,15781.078248915719,1962,actual
3479.460693359375,48111.1015625,1963,predict
3568.6691200470023,48238.766649630874,1963,actual
18231.5703125,27159.849609375,1964,predict
18158.988559008292,27094.2113671824,1964,actual
28939.189453125,33920.9296875,1965,predict
28812.910815158022,34013.189766056115,1965,actual
44044.25390625,37247.61328125,1966,predict
43943.64423192618,37309.1118828872,1966,actual
16828.16796875,34998.921875,1967,predict
16708.152636874813,34937.29161673973,1967,actual
1679.9495849609375,11266.84375,1968,predict
1749.1142470451693,11367.254948657357,1968,actual
13342.7119140625,24055.90234375,1969,predict
13500.750484410095,24087.867964179073,1969,actual
13276.62109375,4919.60205078125,1970,predict
13058.808528562744,4740.384079178195,1970,actual
34926.7890625,34413.1796875,1971,predict
35662.576262482384,34499.35967560751,1971,actual
36882.7734375,40189.7890625,1972,predict
36928.02108053239,40255.6210353477,1972,actual
4369.42431640625,5293.98095703125,1973,predict
4867.447966742233,3292.2401532965273,1973,actual
8402.216796875,34014.4765625,1974,predict
8361.8863743124,33983.214697906085,1974,actual
37436.9609375,20499.419921875,1975,predict
37492.40103690617,20365.980155275243,1975,actual
24631.19140625,21624.958984375,1976,predict
24699.41470939343,21178.692424026547,1976,actual
3384.057861328125,18640.55078125,1977,predict
3252.165387902495,18691.1289183746,1977,actual
22311.14453125,2638.038818359375,1978,predict
22283.200832479342,2865.6129033317156,1978,actual
35185.2734375,38411.2109375,1979,predict
35217.39601090748,38730.59364642274,1979,actual
2263.057373046875,33629.0,1980,predict
2357.2977654971905,33309.07390511465,1980,actual
34910.421875,3870.243408203125,1981,predict
34950.44309257832,3952.5127791092073,1981,actual
11034.35546875,36683.0390625,1982,predict
11154.119063313012,36645.1729891023,1982,actual
42368.5,21251.73828125,1983,predict
42365.724624595816,21352.04711899606,1983,actual
37581.55078125,15519.3544921875,1984,predict
37526.15647108544,15946.948562517726,1984,actual
43545.1640625,29756.66015625,1985,predict
43477.49450245716,29897.018455356883,1985,actual
32077.52734375,42833.9296875,1986,predict
31929.484299893513,42827.84813736269,1986,actual
7084.92724609375,3774.461669921875,1987,predict
7173.278260062582,3931.137580465499,1987,actual
762.5166015625,38907.203125,1988,predict
1746.5635883986697,38566.3356930819,1988,actual
690.9744873046875,7182.67431640625,1989,predict
524.971597803553,7080.836733917545,1989,actual
44595.5078125,8424.4619140625,1990,predict
44522.614310555284,8349.55827652098,1990,actual
16687.25390625,13339.2998046875,1991,predict
16750.399069158735,13448.57993117256,1991,actual
18671.193359375,1377.622314453125,1992,predict
18751.801917600023,1130.9112451952763,1992,actual
5586.169921875,1836.29638671875,1993,predict
5421.821392775739,1805.701539767801,1993,actual
12083.7421875,8931.908203125,1994,predict
11945.805959757326,8788.25563192439,1994,actual
39054.65625,12341.6123046875,1995,predict
39174.24201610729,12394.300381143898,1995,actual
26388.71875,46716.1796875,1996,predict
26961.170936829516,46863.263234569546,1996,actual
12764.1123046875,9601.3583984375,1997,predict
12652.064374073536,9798.060486995713,1997,actual
43932.109375,17144.037109375,1998,predict
43971.082071327735,17392.625378972338,1998,actual
32288.564453125,14957.4775390625,1999,predict
32264.785965674335,15305.903331512638,1999,actual
