x,y,index,kind
25786.777301186004,19675.53700772999,1838,actual
30399.216796875,23795.201171875,1839,predict
30565.222571525617,24150.20122677213,1839,actual
27026.017578125,9527.4501953125,1840,predict
27318.51816362732,9539.85416593322,1840,actual
32810.0,7118.61474609375,1841,predict
32853.24921843159,7171.619049230232,1841,actual
40311.4296875,5668.109375,1842,predict
40254.4772940908,5485.467778146247,1842,actual
12359.2568359375,30644.060546875,1843,predict
12554.192898801553,30802.23380733196,1843,actual
19558.296875,10279.5048828125,1844,predict
19577.28737257723,10329.831030876046,1844,actual
11377.8876953125,1107.893310546875,1845,predict
11388.923331546901,1337.3082276262328,1845,actual
29377.58984375,48477.875,1846,predict
29314.803655670406,48424.707407020964,1846,actual
46756.828125,2868.994384765625,1847,predict
46650.07833242929,2810.83846167578,1847,actual
20625.45703125,31611.87890625,1848,predict
20498.82244214547,31562.285560051405,1848,actual
42939.10546875,17540.44921875,1849,predict
42704.99746367216,17393.959716363057,1849,actual
4277.91748046875,38508.7890625,1850,predict
4333.327369776613,38596.69585495537,1850,actual
36959.7421875,43253.0703125,1851,predict
36900.422792318896,43358.56106315368,1851,actual
31676.69921875,36317.84375,1852,predict
31711.092848873563,36335.15637840811,1852,actual
39945.74609375,40239.7578125,1853,predict
39678.03133937182,40640.78254275137,1853,actual
37399.390625,19563.125,1854,predict
37413.585647377775,19511.376608499926,1854,actual
34209.89453125,44623.546875,1855,predict
34311.17314920205,44681.63479668008,1855,actual
32585.064453125,39940.6328125,1856,predict
32540.606797457094,39797.749277806346,1856,actual
35442.56640625,42882.1953125,1857,predict
35405.668820337334,42968.8927151514,1857,actual
28026.3828125,42654.140625,1858,predict
28076.649217828304,42609.993846210644,1858,actual
44876.11328125,34961.98828125,1859,predict
44935.82187972076,34742.958146732126,1859,actual
8124.2646484375,21150.7109375,1860,predict
8120.135677942008,21097.910122083653,1860,actual
45772.6953125,31850.939453125,1861,predict
45690.675177367804,32027.941864578097,1861,actual
36260.7734375,40975.04296875,1862,predict
36368.99450894492,41155.92627158131,1862,actual
38879.58984375,49304.97265625,1863,predict
39063.45419143019,49557.29869580648,1863,actual
6461.7255859375,47168.3671875,1864,predict
6595.705384256417,47122.419875857886,1864,actual
24964.51171875,2924.951904296875,1865,predict
24636.82864313716,2781.531463255055,1865,actual
40568.91015625,46696.8984375,1866,predict
40535.03554994476,46519.59777438796,1866,actual
7209.1953125,45200.63671875,1867,predict
7290.284760976068,45266.5303622182,1867,actual
26328.54296875,36278.9296875,1868,predict
26371.6981388317,36249.598067861945,1868,actual
24300.580078125,16431.689453125,1869,predict
24166.879370940565,16634.35024729537,1869,actual
43953.84765625,35588.703125,1870,predict
43925.24288103646,35550.561501608936,1870,actual
16775.3515625,49690.8125,1871,predict
16921.665980646183,49822.233251911704,1871,actual
36792.19921875,26433.763671875,1872,predict
36654.424670838285,26339.838646595148,1872,actual
8541.3798828125,24854.173828125,1873,predict
8271.648976816443,24761.19805476229,1873,actual
27452.9296875,520.4814453125,1874,predict
27549.384992270763,605.9560562513333,1874,actual
34958.11328125,4380.43359375,1875,predict
34949.26763798273,4293.446656021743,1875,actual
29152.01171875,5403.6015625,1876,predict
29147.69435821752,5383.811758857043,1876,actual
23787.86328125,36555.515625,1877,predict
23541.236780794654,36429.392556241844,1877,actual
4513.07421875,40692.15234375,1878,predict
4496.618115523138,40515.98179983099,1878,actual
38761.52734375,28585.177734375,1879,predict
38610.20479287548,28626.775942286098,1879,actual
240.43118286132812,8626.5732421875,1880,predict
312.344291494826,8571.794790165128,1880,actual
27047.634765625,47000.0078125,1881,predict
26999.96318851805,46854.56839801543,1881,actual
40626.96484375,11556.736328125,1882,predict
40771.39523752963,11622.46133524853,1882,actual
7215.736328125,36547.578125,1883,predict
7226.842865094312,36468.471774297635,1883,actual
456.7380676269531,23717.341796875,1884,predict
704.8002091346206,23518.566761550126,1884,actual
29137.88671875,46969.109375,1885,predict
29074.56261840663,46883.84395373877,1885,actual
27906.76171875,-198.13986206054688,1886,predict
28342.174921408285,156.0932179350827,1886,actual
33772.48828125,41791.84375,1887,predict
33727.87128143835,41757.981901151805,1887,actual
37111.08984375,22047.845703125,1888,predict
37203.328364916815,22145.203375549954,1888,actual
42010.3515625,20958.279296875,1889,predict
42036.11332216991,21042.714021732965,1889,actual
42392.34765625,36572.3359375,1890,predict
42258.90925270183,36932.01459977009,1890,actual
46972.37890625,49367.59375,1891,predict
46912.311231505424,48723.69217395083,1891,actual
6081.95849609375,35777.96875,1892,predict
6017.056135512938,35595.611596742085,1892,actual
6008.029296875,2223.942138671875,1893,predict
5956.596439564937,2156.855048208689,1893,actual
13293.1982421875,16006.408203125,1894,predict
13256.041951569165,16328.680901946474,1894,actual
23845.20703125,45821.8671875,1895,predict
23553.112324736085,45523.20093856512,1895,actual
10378.4619140625,4679.32958984375,1896,predict
10345.353854550503,4730.50161181619,1896,actual
1923.868408203125,40139.375,1897,predict
1984.926020027905,40081.11531575401,1897,actual
43372.29296875,12211.7744140625,1898,predict
43466.622993300305,12382.338193732856,1898,actual
14557.7412109375,44415.0078125,1899,predict
14512.21043917782,44335.03814197875,1899,actual
29116.0625,43714.80859375,1900,predict
29068.873700956083,43584.09882206614,1900,actual
40469.53125,49321.59765625,1901,predict
40428.53543761937,49226.61774317223,1901,actual
20588.025390625,15370.0810546875,1902,predict
20694.324888668005,15456.821323313352,1902,actual
32020.0234375,30995.701171875,1903,predict
31749.393331369774,30845.1688866664,1903,actual
1219.79833984375,11623.4697265625,1904,predict
1274.59868154019,11684.317301551479,1904,actual
6365.32275390625,21534.744140625,1905,predict
6223.595258183523,21268.30916746873,1905,actual
25289.9140625,5877.0029296875,1906,predict
25501.796078340492,6095.8303953609575,1906,actual
6832.2353515625,14804.6015625,1907,predict
6856.098886720918,14608.89392476119,1907,actual
15519.3525390625,24359.400390625,1908,predict
15545.413075167819,24261.111291989877,1908,actual
26834.26171875,26445.439453125,1909,predict
26920.70932700703,26229.429025948797,1909,actual
13338.3369140625,21597.322265625,1910,predict
13440.591515372962,21694.471988105168,1910,actual
46127.21484375,30612.419921875,1911,predict
46095.462914946336,30548.079317106647,1911,actual
45923.55078125,46048.5625,1912,predict
46042.69741949975,46310.828983798616,1912,actual
27432.900390625,26650.4453125,1913,predict
27237.548129861738,26398.36919195033,1913,actual
10364.2880859375,27282.865234375,1914,predict
10309.738535236069,27242.49547398465,1914,actual
14889.5849609375,14656.7578125,1915,predict
14597.490220061321,14542.1756169204,1915,actual
21875.828125,24376.130859375,1916,predict
21492.18050542352,23905.640447145288,1916,actual
16299.9296875,22852.369140625,1917,predict
16302.108546139565,22821.230042587347,1917,actual
3781.329833984375,46736.375,1918,predict
3774.763114766938,46691.669596897555,1918,actual
14403.45703125,41195.734375,1919,predict
14362.753143990753,41063.50412283863,1919,actual
39309.78515625,24486.25,1920,predict
39303.16767527327,24557.06210358554,1920,actual
42242.28515625,37516.078125,1921,predict
42095.774898664204,37347.42966615438,1921,actual
6745.44287109375,35245.77734375,1922,predict
6873.3386455555155,35434.976078885586,1922,actual
25043.49609375,15747.1240234375,1923,predict
24770.89565536046,15674.183235975403,1923,actual
17441.01953125,24546.634765625,1924,predict
17588.599791147913,24457.37040437551,1924,actual
4446.9453125,970.8919677734375,1925,predict
4522.895186532083,412.40225555495556,1925,actual
26207.8125,975.8675537109375,1926,predict
26547.79701767629,1090.1490889795916,1926,actual
49044.83984375,20575.79296875,1927,predict
49112.3139012002,20787.692188452467,1927,actual
32131.16796875,25060.748046875,1928,predict
32120.503954347485,25038.745251600336,1928,actual
42654.18359375,30403.419921875,1929,predict
42866.63315274947,30357.790773734567,1929,actual
37443.984375,22519.51171875,1930,predict
37407.579641185475,22527.079925124886,1930,actual
37741.41015625,45657.140625,1931,predict
37758.35701299794,45590.05657813225,1931,actual
27153.181640625,45181.49609375,1932,predict
27035.529499561868,45025.81354303581,1932,actual
29196.05078125,30216.087890625,1933,predict
28857.70526777625,30045.997800449954,1933,actual
35786.08984375,37195.91796875,1934,predict
35743.30572544754,36719.46424601622,1934,actual
9741.3623046875,24617.09375,1935,predict
9653.202248094922,24499.33905061104,1935,actual
5058.919921875,18500.892578125,1936,predict
5185.642009344427,18875.57593813734,1936,actual
29755.6171875,45066.2578125,1937,predict
29832.355222262315,45099.540435328105,1937,actual
47306.27734375,6695.5234375,1938,predict
47444.135587093326,6787.617594676732,1938,actual
46965.0390625,6527.013671875,1939,predict
47056.19837142555,6573.239389217861,1939,actual
41643.19921875,23154.91796875,1940,predict
41521.60873466597,23207.016148466377,1940,actual
21718.998046875,11688.2998046875,1941,predict
21768.865742540645,11897.946156591255,1941,actual
1199.256103515625,23873.017578125,1942,predict
1069.9058482493972,24134.02759458386,1942,actual
31908.828125,1864.7230224609375,1943,predict
31990.383009965382,1887.1165837575866,1943,actual
47552.4375,3464.008544921875,1944,predict
47690.651259896345,3679.781790409997,1944,actual
25073.794921875,15574.3505859375,1945,predict
24826.865922009732,15448.554060969622,1945,actual
26690.69140625,46723.1875,1946,predict
26569.648251980172,46534.63288084883,1946,actual
44399.78515625,44452.6796875,1947,predict
44318.52926984484,45099.93452028812,1947,actual
9141.546875,16299.5986328125,1948,predict
9108.413747459153,16392.27752184964,1948,actual
25234.912109375,39505.4296875,1949,predict
25380.110397238437,39441.15825062304,1949,actual
5411.658203125,4600.0673828125,1950,predict
5346.1699948976375,4651.858966415229,1950,actual
36410.17578125,44486.52734375,1951,predict
36244.11281919547,44177.63190092392,1951,actual
9950.5537109375,36858.3515625,1952,predict
9966.774079950652,36825.89993439968,1952,actual
22224.171875,27456.697265625,1953,predict
22172.587789391557,27149.36761871561,1953,actual
46645.59765625,40085.22265625,1954,predict
46562.452606004204,39992.586356796935,1954,actual
34703.55859375,38531.3046875,1955,predict
34665.674870120485,38532.20055040426,1955,actual
4097.9404296875,35957.1484375,1956,predict
4129.636349934967,35978.50674297449,1956,actual
14803.2841796875,27756.505859375,1957,predict
14648.062798640982,27613.59125401744,1957,actual
32072.48828125,16852.607421875,1958,predict
32065.553601713305,16831.27289522427,1958,actual
15810.5986328125,39001.0859375,1959,predict
16045.03453730759,39162.39504234426,1959,actual
16997.8984375,22615.025390625,1960,predict
17054.872750652044,22819.475123694938,1960,actual
18299.58203125,34855.32421875,1961,predict
18348.721732251975,34831.04437017148,1961,actual
29461.59765625,15800.6904296875,1962,predict
29304.48531374371,15781.078248915719,1962,actual
3571.713623046875,48289.30859375,1963,predict
3568.6691200470023,48238.766649630874,1963,actual
17982.693359375,26938.173828125,1964,predict
18158.988559008292,27094.2113671824,1964,actual
28746.88671875,33934.43359375,1965,predict
28812.910815158022,34013.189766056115,1965,actual
44012.51171875,37288.96875,1966,predict
43943.64423192618,37309.1118828872,1966,actual
17180.783203125,35311.4609375,1967,predict
16708.152636874813,34937.29161673973,1967,actual
1751.750732421875,11560.9228515625,1968,predict
1749.1142470451693,11367.254948657357,1968,actual
13541.8056640625,24010.111328125,1969,predict
13500.750484410095,24087.867964179073,1969,actual
13139.5146484375,4459.609375,1970,predict
13058.808528562744,4740.384079178195,1970,actual
35701.62890625,34891.515625,1971,predict
35662.576262482384,34499.35967560751,1971,actual
36966.296875,40297.9609375,1972,predict
36928.02108053239,40255.6210353477,1972,actual
4785.8583984375,4059.331787109375,1973,predict
4867.447966742233,3292.2401532965273,1973,actual
8466.005859375,34220.0078125,1974,predict
8361.8863743124,33983.214697906085,1974,actual
37614.12109375,20352.748046875,1975,predict
37492.40103690617,20365.980155275243,1975,actual
24961.287109375,21144.251953125,1976,predict
24699.41470939343,21178.692424026547,1976,actual
3395.876953125,18903.6796875,1977,predict
3252.165387902495,18691.1289183746,1977,actual
22112.1796875,2893.910400390625,1978,predict
22283.200832479342,2865.6129033317156,1978,actual
35250.8671875,38807.75390625,1979,predict
35217.39601090748,38730.59364642274,1979,actual
2381.806884765625,33573.51171875,1980,predict
2357.2977654971905,33309.07390511465,1980,actual
35056.625,4144.88134765625,1981,predict
34950.44309257832,3952.5127791092073,1981,actual
11181.189453125,36775.2109375,1982,predict
11154.119063313012,36645.1729891023,1982,actual
42393.58203125,21375.263671875,1983,predict
42365.724624595816,21352.04711899606,1983,actual
37515.9140625,15908.111328125,1984,predict
37526.15647108544,15946.948562517726,1984,actual
43377.98828125,29861.8828125,1985,predict
43477.49450245716,29897.018455356883,1985,actual
31703.087890625,42596.17578125,1986,predict
31929.484299893513,42827.84813736269,1986,actual
7113.07177734375,3998.097412109375,1987,predict
7173.278260062582,3931.137580465499,1987,actual
1661.421142578125,38641.125,1988,predict
1746.5635883986697,38566.3356930819,1988,actual
426.3635559082031,7297.6875,1989,predict
524.971597803553,7080.836733917545,1989,actual
44543.3046875,8443.04296875,1990,predict
44522.614310555284,8349.55827652098,1990,actual
16884.15234375,13356.2919921875,1991,predict
16750.399069158735,13448.57993117256,1991,actual
18805.310546875,1227.842529296875,1992,predict
18751.801917600023,1130.9112451952763,1992,actual
5419.384765625,1884.601318359375,1993,predict
5421.821392775739,1805.701539767801,1993,actual
11888.271484375,8967.8876953125,1994,predict
11945.805959757326,8788.25563192439,1994,actual
39223.11328125,12410.6123046875,1995,predict
39174.24201610729,12394.300381143898,1995,actual
27005.314453125,46997.13671875,1996,predict
26961.170936829516,46863.263234569546,1996,actual
12625.6103515625,9667.0439453125,1997,predict
