x,y,index,kind
29827.015625,23788.595703125,1839,predict
30565.222571525617,24150.20122677213,1839,actual
27346.7578125,9524.3896484375,1840,predict
27318.51816362732,9539.85416593322,1840,actual
33150.9375,7009.23779296875,1841,predict
32853.24921843159,7171.619049230232,1841,actual
40101.59375,5465.408203125,1842,predict
40254.4772940908,5485.467778146247,1842,actual
12758.8359375,30775.205078125,1843,predict
12554.192898801553,30802.23380733196,1843,actual
19537.984375,10358.7724609375,1844,predict
19577.28737257723,10329.831030876046,1844,actual
11441.41015625,1175.7818603515625,1845,predict
11388.923331546901,1337.3082276262328,1845,actual
29529.802734375,48605.796875,1846,predict
29314.803655670406,48424.707407020964,1846,actual
46635.64453125,2687.782958984375,1847,predict
46650.07833242929,2810.83846167578,1847,actual
20631.19140625,31549.7578125,1848,predict
20498.82244214547,31562.285560051405,1848,actual
42667.75,17319.94140625,1849,predict
42704.99746367216,17393.959716363057,1849,actual
4317.18017578125,38800.37109375,1850,predict
4333.327369776613,38596.69585495537,1850,actual
36619.8671875,43060.58203125,1851,predict
36900.422792318896,43358.56106315368,1851,actual
31981.37109375,36431.0390625,1852,predict
31711.092848873563,36335.15637840811,1852,actual
39971.04296875,40154.671875,1853,predict
39678.03133937182,40640.78254275137,1853,actual
37482.79296875,19459.408203125,1854,predict
37413.585647377775,19511.376608499926,1854,actual
34016.8359375,44570.07421875,1855,predict
34311.17314920205,44681.63479668008,1855,actual
32841.60546875,40090.734375,1856,predict
32540.606797457094,39797.749277806346,1856,actual
35417.21484375,43069.078125,1857,predict
35405.668820337334,42968.8927151514,1857,actual
28122.349609375,42743.33984375,1858,predict
28076.649217828304,42609.993846210644,1858,actual
44820.15234375,34705.5,1859,predict
44935.82187972076,34742.958146732126,1859,actual
7826.4072265625,20756.798828125,1860,predict
8120.135677942008,21097.910122083653,1860,actual
45908.203125,31976.328125,1861,predict
45690.675177367804,32027.941864578097,1861,actual
35785.71875,40741.828125,1862,predict
36368.99450894492,41155.92627158131,1862,actual
38685.3828125,49149.79296875,1863,predict
39063.45419143019,49557.29869580648,1863,actual
6666.115234375,46995.7890625,1864,predict
6595.705384256417,47122.419875857886,1864,actual
24959.9453125,2886.733154296875,1865,predict
24636.82864313716,2781.531463255055,1865,actual
40332.875,46559.19140625,1866,predict
40535.03554994476,46519.59777438796,1866,actual
7313.7138671875,45562.99609375,1867,predict
7290.284760976068,45266.5303622182,1867,actual
26245.427734375,36139.453125,1868,predict
26371.6981388317,36249.598067861945,1868,actual
24319.828125,16384.912109375,1869,predict
24166.879370940565,16634.35024729537,1869,actual
43826.75,35520.375,1870,predict
43925.24288103646,35550.561501608936,1870,actual
16759.021484375,49644.45703125,1871,predict
16921.665980646183,49822.233251911704,1871,actual
36627.65234375,26189.1796875,1872,predict
36654.424670838285,26339.838646595148,1872,actual
8654.0830078125,25000.16015625,1873,predict
8271.648976816443,24761.19805476229,1873,actual
27586.0546875,692.6114501953125,1874,predict
27549.384992270763,605.9560562513333,1874,actual
35119.11328125,4604.1376953125,1875,predict
34949.26763798273,4293.446656021743,1875,actual
29338.19140625,5417.56201171875,1876,predict
29147.69435821752,5383.811758857043,1876,actual
23778.5625,36476.4609375,1877,predict
23541.236780794654,36429.392556241844,1877,actual
4479.80712890625,40566.828125,1878,predict
4496.618115523138,40515.98179983099,1878,actual
38779.15234375,28543.97265625,1879,predict
38610.20479287548,28626.775942286098,1879,actual
242.6730194091797,8808.3623046875,1880,predict
312.344291494826,8571.794790165128,1880,actual
27057.45703125,46649.58203125,1881,predict
26999.96318851805,46854.56839801543,1881,actual
40684.62890625,11802.4755859375,1882,predict
40771.39523752963,11622.46133524853,1882,actual
7131.9951171875,36454.1953125,1883,predict
7226.842865094312,36468.471774297635,1883,actual
468.93719482421875,23482.41796875,1884,predict
704.8002091346206,23518.566761550126,1884,actual
29242.484375,46963.52734375,1885,predict
29074.56261840663,46883.84395373877,1885,actual
28031.955078125,-96.86949920654297,1886,predict
28342.174921408285,156.0932179350827,1886,actual
33799.265625,41931.796875,1887,predict
33727.87128143835,41757.981901151805,1887,actual
37259.53125,22142.486328125,1888,predict
37203.328364916815,22145.203375549954,1888,actual
42034.5703125,21087.43359375,1889,predict
42036.11332216991,21042.714021732965,1889,actual
42595.109375,36748.2578125,1890,predict
42258.90925270183,36932.01459977009,1890,actual
46829.6171875,48716.3203125,1891,predict
46912.311231505424,48723.69217395083,1891,actual
6108.6455078125,35723.71484375,1892,predict
6017.056135512938,35595.611596742085,1892,actual
6046.02587890625,2186.313232421875,1893,predict
5956.596439564937,2156.855048208689,1893,actual
13269.330078125,16256.8818359375,1894,predict
13256.041951569165,16328.680901946474,1894,actual
23930.341796875,46024.80078125,1895,predict
23553.112324736085,45523.20093856512,1895,actual
10434.6689453125,4740.76123046875,1896,predict
10345.353854550503,4730.50161181619,1896,actual
1995.0006103515625,40027.2734375,1897,predict
1984.926020027905,40081.11531575401,1897,actual
43486.22265625,12284.5830078125,1898,predict
43466.622993300305,12382.338193732856,1898,actual
14479.39453125,44440.203125,1899,predict
14512.21043917782,44335.03814197875,1899,actual
29247.17578125,43713.203125,1900,predict
29068.873700956083,43584.09882206614,1900,actual
40559.1796875,49411.7109375,1901,predict
40428.53543761937,49226.61774317223,1901,actual
20615.10546875,15375.8544921875,1902,predict
20694.324888668005,15456.821323313352,1902,actual
31414.837890625,31156.279296875,1903,predict
31749.393331369774,30845.1688866664,1903,actual
1345.3599853515625,12104.7431640625,1904,predict
1274.59868154019,11684.317301551479,1904,actual
6488.34033203125,21482.875,1905,predict
6223.595258183523,21268.30916746873,1905,actual
25190.69921875,5661.33837890625,1906,predict
25501.796078340492,6095.8303953609575,1906,actual
6892.58984375,14676.685546875,1907,predict
6856.098886720918,14608.89392476119,1907,actual
15785.9140625,24095.74609375,1908,predict
15545.413075167819,24261.111291989877,1908,actual
27026.58984375,26436.427734375,1909,predict
26920.70932700703,26229.429025948797,1909,actual
13475.6708984375,21834.328125,1910,predict
13440.591515372962,21694.471988105168,1910,actual
46372.69140625,30466.46484375,1911,predict
46095.462914946336,30548.079317106647,1911,actual
46290.95703125,45959.14453125,1912,predict
46042.69741949975,46310.828983798616,1912,actual
27403.0625,26358.1796875,1913,predict
27237.548129861738,26398.36919195033,1913,actual
10496.751953125,27210.884765625,1914,predict
10309.738535236069,27242.49547398465,1914,actual
13793.048828125,14293.7236328125,1915,predict
14597.490220061321,14542.1756169204,1915,actual
21725.640625,23983.341796875,1916,predict
21492.18050542352,23905.640447145288,1916,actual
16072.609375,22708.0703125,1917,predict
16302.108546139565,22821.230042587347,1917,actual
3795.612548828125,46811.890625,1918,predict
3774.763114766938,46691.669596897555,1918,actual
14325.3701171875,41177.78125,1919,predict
14362.753143990753,41063.50412283863,1919,actual
39346.7109375,24610.43359375,1920,predict
39303.16767527327,24557.06210358554,1920,actual
42179.453125,37614.54296875,1921,predict
42095.774898664204,37347.42966615438,1921,actual
6851.59423828125,35409.0390625,1922,predict
6873.3386455555155,35434.976078885586,1922,actual
24313.94921875,15079.125,1923,predict
24770.89565536046,15674.183235975403,1923,actual
18192.513671875,24537.90625,1924,predict
17588.599791147913,24457.37040437551,1924,actual
4608.9248046875,916.1451416015625,1925,predict
4522.895186532083,412.40225555495556,1925,actual
26285.390625,917.0928955078125,1926,predict
26547.79701767629,1090.1490889795916,1926,actual
49060.68359375,20791.611328125,1927,predict
49112.3139012002,20787.692188452467,1927,actual
32047.212890625,24816.166015625,1928,predict
32120.503954347485,25038.745251600336,1928,actual
42600.52734375,30495.3203125,1929,predict
42866.63315274947,30357.790773734567,1929,actual
37514.50390625,22639.291015625,1930,predict
37407.579641185475,22527.079925124886,1930,actual
37915.890625,45720.859375,1931,predict
37758.35701299794,45590.05657813225,1931,actual
27016.31640625,44899.078125,1932,predict
27035.529499561868,45025.81354303581,1932,actual
28721.60546875,30040.7265625,1933,predict
28857.70526777625,30045.997800449954,1933,actual
35970.35546875,36957.0625,1934,predict
35743.30572544754,36719.46424601622,1934,actual
9722.990234375,24486.669921875,1935,predict
9653.202248094922,24499.33905061104,1935,actual
5042.49267578125,18575.8125,1936,predict
5185.642009344427,18875.57593813734,1936,actual
29786.50390625,44844.49609375,1937,predict
29832.355222262315,45099.540435328105,1937,actual
47518.11328125,6704.44140625,1938,predict
47444.135587093326,6787.617594676732,1938,actual
47075.90625,6368.27392578125,1939,predict
47056.19837142555,6573.239389217861,1939,actual
41535.96875,23257.0,1940,predict
41521.60873466597,23207.016148466377,1940,actual
21614.470703125,11661.2763671875,1941,predict
21768.865742540645,11897.946156591255,1941,actual
1001.3224487304688,23983.544921875,1942,predict
1069.9058482493972,24134.02759458386,1942,actual
31968.16796875,1647.4010009765625,1943,predict
31990.383009965382,1887.1165837575866,1943,actual
47606.23046875,3313.104248046875,1944,predict
47690.651259896345,3679.781790409997,1944,actual
24817.140625,15510.958984375,1945,predict
24826.865922009732,15448.554060969622,1945,actual
26646.0078125,46688.921875,1946,predict
26569.648251980172,46534.63288084883,1946,actual
44450.9453125,44118.76953125,1947,predict
44318.52926984484,45099.93452028812,1947,actual
9040.248046875,16543.95703125,1948,predict
9108.413747459153,16392.27752184964,1948,actual
25405.140625,39492.23828125,1949,predict
25380.110397238437,39441.15825062304,1949,actual
5422.48583984375,4769.83837890625,1950,predict
5346.1699948976375,4651.858966415229,1950,actual
36559.7109375,44346.58984375,1951,predict
36244.11281919547,44177.63190092392,1951,actual
9945.1474609375,36883.875,1952,predict
9966.774079950652,36825.89993439968,1952,actual
21799.318359375,26958.060546875,1953,predict
22172.587789391557,27149.36761871561,1953,actual
46653.640625,40008.37890625,1954,predict
46562.452606004204,39992.586356796935,1954,actual
34677.5078125,38403.63671875,1955,predict
34665.674870120485,38532.20055040426,1955,actual
4075.133056640625,35954.25390625,1956,predict
4129.636349934967,35978.50674297449,1956,actual
14719.759765625,27473.21484375,1957,predict
14648.062798640982,27613.59125401744,1957,actual
31850.525390625,17230.435546875,1958,predict
32065.553601713305,16831.27289522427,1958,actual
15931.17578125,38988.921875,1959,predict
16045.03453730759,39162.39504234426,1959,actual
17188.3203125,23026.37890625,1960,predict
17054.872750652044,22819.475123694938,1960,actual
18224.48828125,34814.0703125,1961,predict
18348.721732251975,34831.04437017148,1961,actual
29649.068359375,15797.1015625,1962,predict
29304.48531374371,15781.078248915719,1962,actual
3611.916748046875,48600.8828125,1963,predict
3568.6691200470023,48238.766649630874,1963,actual
18244.97265625,27066.09765625,1964,predict
18158.988559008292,27094.2113671824,1964,actual
28248.0,33816.609375,1965,predict
28812.910815158022,34013.189766056115,1965,actual
43924.3828125,37338.5234375,1966,predict
43943.64423192618,37309.1118828872,1966,actual
17232.5703125,35144.83203125,1967,predict
16708.152636874813,34937.29161673973,1967,actual
1727.8468017578125,11530.9921875,1968,predict
1749.1142470451693,11367.254948657357,1968,actual
13504.453125,24356.13671875,1969,predict
13500.750484410095,24087.867964179073,1969,actual
13171.9638671875,4468.08447265625,1970,predict
13058.808528562744,4740.384079178195,1970,actual
35850.59765625,34668.828125,1971,predict
35662.576262482384,34499.35967560751,1971,actual
37284.3984375,40564.25,1972,predict
36928.02108053239,40255.6210353477,1972,actual
4885.57568359375,4076.324951171875,1973,predict
4867.447966742233,3292.2401532965273,1973,actual
8343.01953125,34110.36328125,1974,predict
8361.8863743124,33983.214697906085,1974,actual
37488.08984375,20322.12109375,1975,predict
37492.40103690617,20365.980155275243,1975,actual
24820.65625,21129.255859375,1976,predict
24699.41470939343,21178.692424026547,1976,actual
3475.713623046875,18908.341796875,1977,predict
3252.165387902495,18691.1289183746,1977,actual
22095.224609375,2603.530029296875,1978,predict
22283.200832479342,2865.6129033317156,1978,actual
35399.55078125,38612.19140625,1979,predict
35217.39601090748,38730.59364642274,1979,actual
2390.822021484375,33745.0625,1980,predict
2357.2977654971905,33309.07390511465,1980,actual
35246.9609375,4406.271484375,1981,predict
34950.44309257832,3952.5127791092073,1981,actual
11271.8271484375,36930.75,1982,predict
11154.119063313012,36645.1729891023,1982,actual
42373.4375,21426.353515625,1983,predict
42365.724624595816,21352.04711899606,1983,actual
37626.125,16038.359375,1984,predict
37526.15647108544,15946.948562517726,1984,actual
43463.66796875,29872.27734375,1985,predict
43477.49450245716,29897.018455356883,1985,actual
31718.84375,42571.375,1986,predict
31929.484299893513,42827.84813736269,1986,actual
7094.45361328125,3637.603271484375,1987,predict
7173.278260062582,3931.137580465499,1987,actual
1570.7716064453125,38461.640625,1988,predict
1746.5635883986697,38566.3356930819,1988,actual
451.15692138671875,7126.31396484375,1989,predict
524.971597803553,7080.836733917545,1989,actual
44478.2109375,8212.017578125,1990,predict
44522.614310555284,8349.55827652098,1990,actual
16672.708984375,13418.4970703125,1991,predict
16750.399069158735,13448.57993117256,1991,actual
18747.68359375,1619.4500732421875,1992,predict
18751.801917600023,1130.9112451952763,1992,actual
5559.22216796875,1897.8741455078125,1993,predict
5421.821392775739,1805.701539767801,1993,actual
12003.8115234375,8692.8017578125,1994,predict
11945.805959757326,8788.25563192439,1994,actual
39088.5234375,12416.9140625,1995,predict
39174.24201610729,12394.300381143898,1995,actual
27001.966796875,46654.63671875,1996,predict
26961.170936829516,46863.263234569546,1996,actual
12701.5322265625,9779.9560546875,1997,predict
12652.064374073536,9798.060486995713,1997,actual
44088.56640625,17329.513671875,1998,predict
43971.082071327735,17392.625378972338,1998,actual
