x,y,index,kind
32801.26171875,7208.201171875,1841,predict
32853.24921843159,7171.619049230232,1841,actual
39821.4453125,6036.0068359375,1842,predict
40254.4772940908,5485.467778146247,1842,actual
22563.916015625,29794.595703125,1843,predict
12554.192898801553,30802.23380733196,1843,actual
19181.67578125,10765.77734375,1844,predict
19577.28737257723,10329.831030876046,1844,actual
11360.267578125,2073.133056640625,1845,predict
11388.923331546901,1337.3082276262328,1845,actual
26679.625,48098.48046875,1846,predict
29314.803655670406,48424.707407020964,1846,actual
46043.5703125,3372.108642578125,1847,predict
46650.07833242929,2810.83846167578,1847,actual
25103.64453125,31731.455078125,1848,predict
20498.82244214547,31562.285560051405,1848,actual
42085.875,17631.705078125,1849,predict
42704.99746367216,17393.959716363057,1849,actual
26061.41796875,37577.31640625,1850,predict
4333.327369776613,38596.69585495537,1850,actual
25003.1640625,43776.69140625,1851,predict
36900.422792318896,43358.56106315368,1851,actual
25357.662109375,37105.484375,1852,predict
31711.092848873563,36335.15637840811,1852,actual
25484.68359375,39892.4140625,1853,predict
39678.03133937182,40640.78254275137,1853,actual
37002.32421875,19722.705078125,1854,predict
37413.585647377775,19511.376608499926,1854,actual
25200.56640625,44215.59765625,1855,predict
34311.17314920205,44681.63479668008,1855,actual
25698.296875,39828.46484375,1856,predict
32540.606797457094,39797.749277806346,1856,actual
25073.322265625,42814.71484375,1857,predict
35405.668820337334,42968.8927151514,1857,actual
25793.328125,42678.6328125,1858,predict
28076.649217828304,42609.993846210644,1858,actual
26119.076171875,35082.85546875,1859,predict
44935.82187972076,34742.958146732126,1859,actual
8350.65234375,20494.693359375,1860,predict
8120.135677942008,21097.910122083653,1860,actual
45683.61328125,30682.994140625,1861,predict
45690.675177367804,32027.941864578097,1861,actual
24904.97265625,41311.68359375,1862,predict
36368.99450894492,41155.92627158131,1862,actual
25277.568359375,48061.56640625,1863,predict
39063.45419143019,49557.29869580648,1863,actual
25882.126953125,47025.8203125,1864,predict
6595.705384256417,47122.419875857886,1864,actual
23674.34375,4498.78125,1865,predict
24636.82864313716,2781.531463255055,1865,actual
25307.04296875,46586.00390625,1866,predict
40535.03554994476,46519.59777438796,1866,actual
25679.953125,46303.203125,1867,predict
7290.284760976068,45266.5303622182,1867,actual
25046.51953125,35821.95703125,1868,predict
26371.6981388317,36249.598067861945,1868,actual
23353.427734375,17253.494140625,1869,predict
24166.879370940565,16634.35024729537,1869,actual
26074.529296875,35134.69140625,1870,predict
43925.24288103646,35550.561501608936,1870,actual
25473.484375,48545.375,1871,predict
16921.665980646183,49822.233251911704,1871,actual
37277.875,26298.46484375,1872,predict
36654.424670838285,26339.838646595148,1872,actual
8659.658203125,24251.83203125,1873,predict
8271.648976816443,24761.19805476229,1873,actual
27102.1328125,2367.735595703125,1874,predict
27549.384992270763,605.9560562513333,1874,actual
34683.984375,4534.01318359375,1875,predict
34949.26763798273,4293.446656021743,1875,actual
28814.8125,5810.82373046875,1876,predict
29147.69435821752,5383.811758857043,1876,actual
25297.818359375,36274.15234375,1877,predict
23541.236780794654,36429.392556241844,1877,actual
25724.693359375,41342.26953125,1878,predict
4496.618115523138,40515.98179983099,1878,actual
37817.703125,28435.796875,1879,predict
38610.20479287548,28626.775942286098,1879,actual
792.83935546875,8341.666015625,1880,predict
312.344291494826,8571.794790165128,1880,actual
26425.5703125,46126.5,1881,predict
26999.96318851805,46854.56839801543,1881,actual
40261.203125,11565.0458984375,1882,predict
40771.39523752963,11622.46133524853,1882,actual
25967.50390625,36373.74609375,1883,predict
7226.842865094312,36468.471774297635,1883,actual
1124.46923828125,22530.90625,1884,predict
704.8002091346206,23518.566761550126,1884,actual
26479.7890625,46569.75,1885,predict
29074.56261840663,46883.84395373877,1885,actual
26553.82421875,819.958251953125,1886,predict
28342.174921408285,156.0932179350827,1886,actual
25535.71484375,41289.8046875,1887,predict
33727.87128143835,41757.981901151805,1887,actual
36641.8046875,21665.8359375,1888,predict
37203.328364916815,22145.203375549954,1888,actual
41280.1171875,20627.498046875,1889,predict
42036.11332216991,21042.714021732965,1889,actual
26027.115234375,36369.66015625,1890,predict
42258.90925270183,36932.01459977009,1890,actual
26297.546875,48131.77734375,1891,predict
46912.311231505424,48723.69217395083,1891,actual
25910.38671875,36622.02734375,1892,predict
6017.056135512938,35595.611596742085,1892,actual
6026.66455078125,2516.520751953125,1893,predict
5956.596439564937,2156.855048208689,1893,actual
13298.076171875,15941.4296875,1894,predict
13256.041951569165,16328.680901946474,1894,actual
26478.728515625,44435.65234375,1895,predict
23553.112324736085,45523.20093856512,1895,actual
10399.078125,4932.515625,1896,predict
10345.353854550503,4730.50161181619,1896,actual
25935.228515625,40327.453125,1897,predict
1984.926020027905,40081.11531575401,1897,actual
42896.8828125,12438.359375,1898,predict
43466.622993300305,12382.338193732856,1898,actual
25042.53515625,43613.640625,1899,predict
14512.21043917782,44335.03814197875,1899,actual
26027.326171875,43426.61328125,1900,predict
29068.873700956083,43584.09882206614,1900,actual
25481.203125,47207.14453125,1901,predict
40428.53543761937,49226.61774317223,1901,actual
20464.638671875,15987.7333984375,1902,predict
20694.324888668005,15456.821323313352,1902,actual
26190.1015625,30904.390625,1903,predict
31749.393331369774,30845.1688866664,1903,actual
1623.94287109375,11316.4609375,1904,predict
1274.59868154019,11684.317301551479,1904,actual
6562.56005859375,20946.052734375,1905,predict
6223.595258183523,21268.30916746873,1905,actual
24634.32421875,7582.78857421875,1906,predict
25501.796078340492,6095.8303953609575,1906,actual
6907.79052734375,14024.74609375,1907,predict
6856.098886720918,14608.89392476119,1907,actual
15585.814453125,24181.998046875,1908,predict
15545.413075167819,24261.111291989877,1908,actual
24549.466796875,26102.4140625,1909,predict
26920.70932700703,26229.429025948797,1909,actual
13645.779296875,21985.041015625,1910,predict
13440.591515372962,21694.471988105168,1910,actual
46245.28125,30450.0703125,1911,predict
46095.462914946336,30548.079317106647,1911,actual
25861.849609375,44606.30859375,1912,predict
46042.69741949975,46310.828983798616,1912,actual
23944.921875,25619.349609375,1913,predict
27237.548129861738,26398.36919195033,1913,actual
10087.546875,27356.810546875,1914,predict
10309.738535236069,27242.49547398465,1914,actual
14276.587890625,14425.25390625,1915,predict
14597.490220061321,14542.1756169204,1915,actual
25053.5390625,23991.474609375,1916,predict
21492.18050542352,23905.640447145288,1916,actual
16587.87890625,22892.779296875,1917,predict
16302.108546139565,22821.230042587347,1917,actual
25997.146484375,46534.79296875,1918,predict
3774.763114766938,46691.669596897555,1918,actual
25040.1640625,40735.4140625,1919,predict
14362.753143990753,41063.50412283863,1919,actual
38750.0546875,23391.224609375,1920,predict
39303.16767527327,24557.06210358554,1920,actual
25708.3203125,37522.19921875,1921,predict
42095.774898664204,37347.42966615438,1921,actual
26167.08203125,35139.42578125,1922,predict
6873.3386455555155,35434.976078885586,1922,actual
24216.86328125,15708.5205078125,1923,predict
24770.89565536046,15674.183235975403,1923,actual
17245.755859375,24188.171875,1924,predict
17588.599791147913,24457.37040437551,1924,actual
4471.09716796875,1268.5130615234375,1925,predict
4522.895186532083,412.40225555495556,1925,actual
25653.150390625,2213.774169921875,1926,predict
26547.79701767629,1090.1490889795916,1926,actual
48529.875,19125.068359375,1927,predict
49112.3139012002,20787.692188452467,1927,actual
30947.33203125,25134.515625,1928,predict
32120.503954347485,25038.745251600336,1928,actual
42693.796875,29359.490234375,1929,predict
42866.63315274947,30357.790773734567,1929,actual
37179.4765625,21973.615234375,1930,predict
37407.579641185475,22527.079925124886,1930,actual
25209.248046875,45207.93359375,1931,predict
37758.35701299794,45590.05657813225,1931,actual
26275.61328125,44531.81640625,1932,predict
27035.529499561868,45025.81354303581,1932,actual
24966.58984375,29830.58203125,1933,predict
28857.70526777625,30045.997800449954,1933,actual
25027.84375,37298.8984375,1934,predict
35743.30572544754,36719.46424601622,1934,actual
10032.56640625,23956.421875,1935,predict
9653.202248094922,24499.33905061104,1935,actual
5686.43896484375,18198.498046875,1936,predict
5185.642009344427,18875.57593813734,1936,actual
26371.9921875,45450.00390625,1937,predict
29832.355222262315,45099.540435328105,1937,actual
46712.58984375,5910.7431640625,1938,predict
47444.135587093326,6787.617594676732,1938,actual
46403.359375,6089.34326171875,1939,predict
47056.19837142555,6573.239389217861,1939,actual
40718.8671875,22381.80078125,1940,predict
41521.60873466597,23207.016148466377,1940,actual
21562.02734375,12303.1220703125,1941,predict
21768.865742540645,11897.946156591255,1941,actual
1579.68505859375,22620.919921875,1942,predict
1069.9058482493972,24134.02759458386,1942,actual
31499.890625,2049.82666015625,1943,predict
31990.383009965382,1887.1165837575866,1943,actual
46897.59375,3181.73779296875,1944,predict
47690.651259896345,3679.781790409997,1944,actual
24404.97265625,15771.9892578125,1945,predict
24826.865922009732,15448.554060969622,1945,actual
26593.14453125,45483.60546875,1946,predict
26569.648251980172,46534.63288084883,1946,actual
25790.67578125,43605.92578125,1947,predict
44318.52926984484,45099.93452028812,1947,actual
9059.4443359375,16302.1513671875,1948,predict
9108.413747459153,16392.27752184964,1948,actual
25626.8984375,38847.47265625,1949,predict
25380.110397238437,39441.15825062304,1949,actual
5577.95458984375,4179.0400390625,1950,predict
5346.1699948976375,4651.858966415229,1950,actual
24883.44140625,45226.58984375,1951,predict
36244.11281919547,44177.63190092392,1951,actual
25646.82421875,36466.59375,1952,predict
9966.774079950652,36825.89993439968,1952,actual
24399.46875,27048.353515625,1953,predict
22172.587789391557,27149.36761871561,1953,actual
25881.0234375,39708.71875,1954,predict
46562.452606004204,39992.586356796935,1954,actual
25323.77734375,38399.71875,1955,predict
34665.674870120485,38532.20055040426,1955,actual
25688.0703125,35383.44140625,1956,predict
4129.636349934967,35978.50674297449,1956,actual
14215.8046875,28300.703125,1957,predict
14648.062798640982,27613.59125401744,1957,actual
31882.87109375,17420.708984375,1958,predict
32065.553601713305,16831.27289522427,1958,actual
25458.85546875,39125.83984375,1959,predict
16045.03453730759,39162.39504234426,1959,actual
17290.927734375,22928.83203125,1960,predict
17054.872750652044,22819.475123694938,1960,actual
25061.703125,34506.51171875,1961,predict
18348.721732251975,34831.04437017148,1961,actual
29197.8515625,15779.40625,1962,predict
29304.48531374371,15781.078248915719,1962,actual
26253.9453125,47982.24609375,1963,predict
3568.6691200470023,48238.766649630874,1963,actual
27107.478515625,26736.51953125,1964,predict
18158.988559008292,27094.2113671824,1964,actual
24486.072265625,33944.953125,1965,predict
28812.910815158022,34013.189766056115,1965,actual
25928.40625,36871.6953125,1966,predict
43943.64423192618,37309.1118828872,1966,actual
25348.181640625,35344.34375,1967,predict
16708.152636874813,34937.29161673973,1967,actual
2042.61474609375,11325.53125,1968,predict
1749.1142470451693,11367.254948657357,1968,actual
13532.38671875,23996.14453125,1969,predict
13500.750484410095,24087.867964179073,1969,actual
12572.2333984375,5344.05078125,1970,predict
13058.808528562744,4740.384079178195,1970,actual
25182.228515625,34918.89453125,1971,predict
35662.576262482384,34499.35967560751,1971,actual
24907.125,40406.1953125,1972,predict
36928.02108053239,40255.6210353477,1972,actual
4931.14208984375,3715.215087890625,1973,predict
4867.447966742233,3292.2401532965273,1973,actual
26526.63671875,33182.8984375,1974,predict
8361.8863743124,33983.214697906085,1974,actual
37197.9765625,20359.498046875,1975,predict
37492.40103690617,20365.980155275243,1975,actual
23871.32421875,21357.642578125,1976,predict
24699.41470939343,21178.692424026547,1976,actual
3645.21728515625,18413.79296875,1977,predict
3252.165387902495,18691.1289183746,1977,actual
21266.16796875,4073.5625,1978,predict
22283.200832479342,2865.6129033317156,1978,actual
25227.970703125,38728.79296875,1979,predict
35217.39601090748,38730.59364642274,1979,actual
5324.267578125,33443.82421875,1980,predict
2357.2977654971905,33309.07390511465,1980,actual
34710.2265625,4266.9658203125,1981,predict
34950.44309257832,3952.5127791092073,1981,actual
25419.6171875,35984.49609375,1982,predict
11154.119063313012,36645.1729891023,1982,actual
41768.296875,21566.748046875,1983,predict
42365.724624595816,21352.04711899606,1983,actual
37128.8984375,16385.4375,1984,predict
37526.15647108544,15946.948562517726,1984,actual
43395.5703125,29171.888671875,1985,predict
43477.49450245716,29897.018455356883,1985,actual
25950.158203125,42554.53515625,1986,predict
31929.484299893513,42827.84813736269,1986,actual
7161.041015625,4230.7177734375,1987,predict
7173.278260062582,3931.137580465499,1987,actual
25907.5078125,38025.6484375,1988,predict
1746.5635883986697,38566.3356930819,1988,actual
989.58740234375,6865.00146484375,1989,predict
524.971597803553,7080.836733917545,1989,actual
44048.6171875,8658.1298828125,1990,predict
44522.614310555284,8349.55827652098,1990,actual
16618.966796875,13636.701171875,1991,predict
16750.399069158735,13448.57993117256,1991,actual
17988.02734375,1798.6317138671875,1992,predict
18751.801917600023,1130.9112451952763,1992,actual
5531.8623046875,2245.447998046875,1993,predict
5421.821392775739,1805.701539767801,1993,actual
11791.888671875,8879.201171875,1994,predict
11945.805959757326,8788.25563192439,1994,actual
38715.43359375,12834.7119140625,1995,predict
39174.24201610729,12394.300381143898,1995,actual
26461.365234375,46143.80078125,1996,predict
26961.170936829516,46863.263234569546,1996,actual
12422.052734375,9963.482421875,1997,predict
12652.064374073536,9798.060486995713,1997,actual
43789.859375,18142.603515625,1998,predict
43971.082071327735,17392.625378972338,1998,actual
32007.00390625,15831.650390625,1999,predict
32264.785965674335,15305.903331512638,1999,actual
