x,y,index,kind
27219.23828125,9373.236328125,1840,predict
27318.51816362732,9539.85416593322,1840,actual
32769.19140625,7035.4716796875,1841,predict
32853.24921843159,7171.619049230232,1841,actual
40418.6484375,5679.79638671875,1842,predict
40254.4772940908,5485.467778146247,1842,actual
12716.087890625,30786.951171875,1843,predict
12554.192898801553,30802.23380733196,1843,actual
19435.853515625,10357.7421875,1844,predict
19577.28737257723,10329.831030876046,1844,actual
11500.923828125,1261.22998046875,1845,predict
11388.923331546901,1337.3082276262328,1845,actual
29373.1796875,48312.1875,1846,predict
29314.803655670406,48424.707407020964,1846,actual
46627.82421875,2841.2021484375,1847,predict
46650.07833242929,2810.83846167578,1847,actual
20424.40625,31438.474609375,1848,predict
20498.82244214547,31562.285560051405,1848,actual
42556.8984375,17568.173828125,1849,predict
42704.99746367216,17393.959716363057,1849,actual
4512.44873046875,38677.296875,1850,predict
4333.327369776613,38596.69585495537,1850,actual
36916.99609375,43537.1484375,1851,predict
36900.422792318896,43358.56106315368,1851,actual
31928.3671875,36710.36328125,1852,predict
31711.092848873563,36335.15637840811,1852,actual
39525.6171875,40395.25,1853,predict
39678.03133937182,40640.78254275137,1853,actual
37456.19140625,19518.248046875,1854,predict
37413.585647377775,19511.376608499926,1854,actual
34595.53515625,45003.328125,1855,predict
34311.17314920205,44681.63479668008,1855,actual
32911.45703125,40135.84375,1856,predict
32540.606797457094,39797.749277806346,1856,actual
35234.98046875,42716.03125,1857,predict
35405.668820337334,42968.8927151514,1857,actual
28237.1640625,42662.5859375,1858,predict
28076.649217828304,42609.993846210644,1858,actual
45008.5234375,34965.16015625,1859,predict
44935.82187972076,34742.958146732126,1859,actual
8219.5576171875,20984.947265625,1860,predict
8120.135677942008,21097.910122083653,1860,actual
45757.60546875,31670.150390625,1861,predict
45690.675177367804,32027.941864578097,1861,actual
36467.10546875,41279.0,1862,predict
36368.99450894492,41155.92627158131,1862,actual
39097.40625,49604.515625,1863,predict
39063.45419143019,49557.29869580648,1863,actual
6441.24462890625,46881.1328125,1864,predict
6595.705384256417,47122.419875857886,1864,actual
24744.29296875,2926.735595703125,1865,predict
24636.82864313716,2781.531463255055,1865,actual
40561.73828125,46670.6328125,1866,predict
40535.03554994476,46519.59777438796,1866,actual
7404.4033203125,45303.515625,1867,predict
7290.284760976068,45266.5303622182,1867,actual
26514.423828125,36472.578125,1868,predict
26371.6981388317,36249.598067861945,1868,actual
24027.359375,16538.216796875,1869,predict
24166.879370940565,16634.35024729537,1869,actual
44020.03515625,36066.2890625,1870,predict
43925.24288103646,35550.561501608936,1870,actual
16494.560546875,49401.7734375,1871,predict
16921.665980646183,49822.233251911704,1871,actual
36493.83203125,26544.380859375,1872,predict
36654.424670838285,26339.838646595148,1872,actual
8220.4443359375,24792.05859375,1873,predict
8271.648976816443,24761.19805476229,1873,actual
27695.4375,708.5991821289062,1874,predict
27549.384992270763,605.9560562513333,1874,actual
34981.91015625,4402.46826171875,1875,predict
34949.26763798273,4293.446656021743,1875,actual
28995.17578125,5296.22412109375,1876,predict
29147.69435821752,5383.811758857043,1876,actual
24085.28515625,36678.9921875,1877,predict
23541.236780794654,36429.392556241844,1877,actual
4564.3984375,40527.5,1878,predict
4496.618115523138,40515.98179983099,1878,actual
38609.80859375,28800.658203125,1879,predict
38610.20479287548,28626.775942286098,1879,actual
407.75677490234375,8606.9892578125,1880,predict
312.344291494826,8571.794790165128,1880,actual
27381.16796875,46934.75390625,1881,predict
26999.96318851805,46854.56839801543,1881,actual
40864.44921875,11554.9775390625,1882,predict
40771.39523752963,11622.46133524853,1882,actual
7119.8291015625,36483.0546875,1883,predict
7226.842865094312,36468.471774297635,1883,actual
566.2521362304688,23623.998046875,1884,predict
704.8002091346206,23518.566761550126,1884,actual
29070.0078125,46834.8125,1885,predict
29074.56261840663,46883.84395373877,1885,actual
28028.15234375,-225.2522430419922,1886,predict
28342.174921408285,156.0932179350827,1886,actual
33530.35546875,41464.765625,1887,predict
33727.87128143835,41757.981901151805,1887,actual
37307.4921875,22110.001953125,1888,predict
37203.328364916815,22145.203375549954,1888,actual
41980.25390625,21010.087890625,1889,predict
42036.11332216991,21042.714021732965,1889,actual
42210.34765625,36410.72265625,1890,predict
42258.90925270183,36932.01459977009,1890,actual
46942.25390625,49292.5,1891,predict
46912.311231505424,48723.69217395083,1891,actual
6042.93310546875,35711.88671875,1892,predict
6017.056135512938,35595.611596742085,1892,actual
5923.06494140625,2242.738525390625,1893,predict
5956.596439564937,2156.855048208689,1893,actual
13387.732421875,16034.16015625,1894,predict
13256.041951569165,16328.680901946474,1894,actual
23361.919921875,45330.53125,1895,predict
23553.112324736085,45523.20093856512,1895,actual
10294.1240234375,4502.80908203125,1896,predict
10345.353854550503,4730.50161181619,1896,actual
1797.1087646484375,39868.69921875,1897,predict
1984.926020027905,40081.11531575401,1897,actual
43424.41796875,12431.734375,1898,predict
43466.622993300305,12382.338193732856,1898,actual
14717.5078125,44440.05078125,1899,predict
14512.21043917782,44335.03814197875,1899,actual
29080.73828125,43601.4609375,1900,predict
29068.873700956083,43584.09882206614,1900,actual
40476.96875,49215.3671875,1901,predict
40428.53543761937,49226.61774317223,1901,actual
20686.23046875,15233.958984375,1902,predict
20694.324888668005,15456.821323313352,1902,actual
31540.783203125,30629.892578125,1903,predict
31749.393331369774,30845.1688866664,1903,actual
1184.8143310546875,11552.88671875,1904,predict
1274.59868154019,11684.317301551479,1904,actual
6035.2021484375,21383.697265625,1905,predict
6223.595258183523,21268.30916746873,1905,actual
25235.255859375,5817.5830078125,1906,predict
25501.796078340492,6095.8303953609575,1906,actual
6841.01904296875,14473.6015625,1907,predict
6856.098886720918,14608.89392476119,1907,actual
15576.71484375,24295.396484375,1908,predict
15545.413075167819,24261.111291989877,1908,actual
26930.41015625,26256.037109375,1909,predict
26920.70932700703,26229.429025948797,1909,actual
13422.2265625,21559.2421875,1910,predict
13440.591515372962,21694.471988105168,1910,actual
46093.9609375,30420.63671875,1911,predict
46095.462914946336,30548.079317106647,1911,actual
46088.49609375,46096.62890625,1912,predict
46042.69741949975,46310.828983798616,1912,actual
27491.59765625,26432.294921875,1913,predict
27237.548129861738,26398.36919195033,1913,actual
10091.94140625,27328.978515625,1914,predict
10309.738535236069,27242.49547398465,1914,actual
14675.2080078125,14696.697265625,1915,predict
14597.490220061321,14542.1756169204,1915,actual
21454.07421875,23855.263671875,1916,predict
21492.18050542352,23905.640447145288,1916,actual
16363.1416015625,22770.947265625,1917,predict
16302.108546139565,22821.230042587347,1917,actual
3808.54833984375,46671.76171875,1918,predict
3774.763114766938,46691.669596897555,1918,actual
14376.48046875,41053.359375,1919,predict
14362.753143990753,41063.50412283863,1919,actual
39521.62109375,24671.19140625,1920,predict
39303.16767527327,24557.06210358554,1920,actual
42084.94921875,37487.4375,1921,predict
42095.774898664204,37347.42966615438,1921,actual
6728.85595703125,35376.4453125,1922,predict
6873.3386455555155,35434.976078885586,1922,actual
24859.14453125,15748.2626953125,1923,predict
24770.89565536046,15674.183235975403,1923,actual
17641.6328125,24340.2578125,1924,predict
17588.599791147913,24457.37040437551,1924,actual
4267.5703125,1252.1263427734375,1925,predict
4522.895186532083,412.40225555495556,1925,actual
26324.0859375,884.5175170898438,1926,predict
26547.79701767629,1090.1490889795916,1926,actual
49295.40234375,20711.646484375,1927,predict
49112.3139012002,20787.692188452467,1927,actual
32276.572265625,25284.486328125,1928,predict
32120.503954347485,25038.745251600336,1928,actual
42951.7734375,30235.462890625,1929,predict
42866.63315274947,30357.790773734567,1929,actual
37300.171875,22473.951171875,1930,predict
37407.579641185475,22527.079925124886,1930,actual
37848.171875,45690.58203125,1931,predict
37758.35701299794,45590.05657813225,1931,actual
27064.83984375,45040.9453125,1932,predict
27035.529499561868,45025.81354303581,1932,actual
28836.775390625,29989.4765625,1933,predict
28857.70526777625,30045.997800449954,1933,actual
35922.66015625,36995.2890625,1934,predict
35743.30572544754,36719.46424601622,1934,actual
9634.30859375,24650.810546875,1935,predict
9653.202248094922,24499.33905061104,1935,actual
5098.57470703125,18571.896484375,1936,predict
5185.642009344427,18875.57593813734,1936,actual
29765.9609375,45013.34375,1937,predict
29832.355222262315,45099.540435328105,1937,actual
47388.17578125,6693.82666015625,1938,predict
47444.135587093326,6787.617594676732,1938,actual
47029.5390625,6645.9541015625,1939,predict
47056.19837142555,6573.239389217861,1939,actual
41546.96484375,23046.498046875,1940,predict
41521.60873466597,23207.016148466377,1940,actual
21584.78515625,11880.498046875,1941,predict
21768.865742540645,11897.946156591255,1941,actual
1053.2930908203125,23896.880859375,1942,predict
1069.9058482493972,24134.02759458386,1942,actual
31927.6484375,1833.2750244140625,1943,predict
31990.383009965382,1887.1165837575866,1943,actual
47768.95703125,3815.790283203125,1944,predict
47690.651259896345,3679.781790409997,1944,actual
24768.703125,15581.046875,1945,predict
24826.865922009732,15448.554060969622,1945,actual
26656.453125,46615.2890625,1946,predict
26569.648251980172,46534.63288084883,1946,actual
44195.80859375,44282.71484375,1947,predict
44318.52926984484,45099.93452028812,1947,actual
9094.8193359375,16121.72265625,1948,predict
9108.413747459153,16392.27752184964,1948,actual
25253.544921875,39515.71484375,1949,predict
25380.110397238437,39441.15825062304,1949,actual
5140.22802734375,4887.609375,1950,predict
5346.1699948976375,4651.858966415229,1950,actual
36664.91796875,44553.9375,1951,predict
36244.11281919547,44177.63190092392,1951,actual
10138.484375,36800.171875,1952,predict
9966.774079950652,36825.89993439968,1952,actual
22077.109375,27072.376953125,1953,predict
22172.587789391557,27149.36761871561,1953,actual
46608.37109375,39896.1171875,1954,predict
46562.452606004204,39992.586356796935,1954,actual
34483.25390625,38234.0078125,1955,predict
34665.674870120485,38532.20055040426,1955,actual
4194.06396484375,35998.30078125,1956,predict
4129.636349934967,35978.50674297449,1956,actual
14518.494140625,28047.091796875,1957,predict
14648.062798640982,27613.59125401744,1957,actual
31908.6953125,16938.513671875,1958,predict
32065.553601713305,16831.27289522427,1958,actual
16109.6171875,39148.96484375,1959,predict
16045.03453730759,39162.39504234426,1959,actual
17026.5078125,22601.13671875,1960,predict
17054.872750652044,22819.475123694938,1960,actual
18244.189453125,34791.796875,1961,predict
18348.721732251975,34831.04437017148,1961,actual
29378.92578125,15694.1982421875,1962,predict
29304.48531374371,15781.078248915719,1962,actual
3522.26806640625,48154.625,1963,predict
3568.6691200470023,48238.766649630874,1963,actual
18279.70703125,26907.40234375,1964,predict
18158.988559008292,27094.2113671824,1964,actual
28952.09375,34016.3515625,1965,predict
28812.910815158022,34013.189766056115,1965,actual
43897.94140625,37458.43359375,1966,predict
43943.64423192618,37309.1118828872,1966,actual
16796.900390625,34907.34765625,1967,predict
16708.152636874813,34937.29161673973,1967,actual
1688.5865478515625,11547.2158203125,1968,predict
1749.1142470451693,11367.254948657357,1968,actual
13661.328125,24165.513671875,1969,predict
13500.750484410095,24087.867964179073,1969,actual
13073.048828125,4923.61767578125,1970,predict
13058.808528562744,4740.384079178195,1970,actual
35820.671875,34781.734375,1971,predict
35662.576262482384,34499.35967560751,1971,actual
36995.8671875,40170.7578125,1972,predict
36928.02108053239,40255.6210353477,1972,actual
4423.6142578125,4578.8330078125,1973,predict
4867.447966742233,3292.2401532965273,1973,actual
8364.5673828125,33992.4296875,1974,predict
8361.8863743124,33983.214697906085,1974,actual
37478.55859375,20327.3828125,1975,predict
37492.40103690617,20365.980155275243,1975,actual
24882.39453125,21044.236328125,1976,predict
24699.41470939343,21178.692424026547,1976,actual
3064.7353515625,18870.357421875,1977,predict
3252.165387902495,18691.1289183746,1977,actual
22138.416015625,2797.367919921875,1978,predict
22283.200832479342,2865.6129033317156,1978,actual
35016.88671875,38365.50390625,1979,predict
35217.39601090748,38730.59364642274,1979,actual
2370.391357421875,33208.6953125,1980,predict
2357.2977654971905,33309.07390511465,1980,actual
35024.72265625,4100.66162109375,1981,predict
34950.44309257832,3952.5127791092073,1981,actual
11196.318359375,36520.4609375,1982,predict
11154.119063313012,36645.1729891023,1982,actual
42147.30078125,21338.4765625,1983,predict
42365.724624595816,21352.04711899606,1983,actual
37430.1953125,15868.5,1984,predict
37526.15647108544,15946.948562517726,1984,actual
43512.375,29744.162109375,1985,predict
43477.49450245716,29897.018455356883,1985,actual
31589.10546875,42599.65234375,1986,predict
31929.484299893513,42827.84813736269,1986,actual
7159.744140625,3921.948974609375,1987,predict
7173.278260062582,3931.137580465499,1987,actual
1814.5814208984375,38600.296875,1988,predict
1746.5635883986697,38566.3356930819,1988,actual
488.54241943359375,6981.33984375,1989,predict
524.971597803553,7080.836733917545,1989,actual
44493.26171875,8471.5537109375,1990,predict
44522.614310555284,8349.55827652098,1990,actual
16852.693359375,13561.568359375,1991,predict
16750.399069158735,13448.57993117256,1991,actual
18935.78125,1205.82763671875,1992,predict
18751.801917600023,1130.9112451952763,1992,actual
5454.20654296875,1912.0806884765625,1993,predict
5421.821392775739,1805.701539767801,1993,actual
11728.0107421875,9033.763671875,1994,predict
11945.805959757326,8788.25563192439,1994,actual
39033.6796875,12439.474609375,1995,predict
39174.24201610729,12394.300381143898,1995,actual
27343.453125,46939.75,1996,predict
26961.170936829516,46863.263234569546,1996,actual
12715.080078125,9627.83984375,1997,predict
12652.064374073536,9798.060486995713,1997,actual
43785.99609375,17650.494140625,1998,predict
43971.082071327735,17392.625378972338,1998,actual
