x,y,index,kind
25786.777301186004,19675.53700772999,1838,actual
30586.337890625,24256.419921875,1839,predict
30565.222571525617,24150.20122677213,1839,actual
27030.216796875,9641.3203125,1840,predict
27318.51816362732,9539.85416593322,1840,actual
32742.427734375,7163.04248046875,1841,predict
32853.24921843159,7171.619049230232,1841,actual
40212.453125,5663.0810546875,1842,predict
40254.4772940908,5485.467778146247,1842,actual
12461.9912109375,30919.677734375,1843,predict
12554.192898801553,30802.23380733196,1843,actual
19511.255859375,10559.3232421875,1844,predict
19577.28737257723,10329.831030876046,1844,actual
11254.3486328125,1354.5091552734375,1845,predict
11388.923331546901,1337.3082276262328,1845,actual
29459.029296875,48631.8125,1846,predict
29314.803655670406,48424.707407020964,1846,actual
46506.03125,2868.10205078125,1847,predict
46650.07833242929,2810.83846167578,1847,actual
20213.458984375,31526.119140625,1848,predict
20498.82244214547,31562.285560051405,1848,actual
42903.46875,17552.705078125,1849,predict
42704.99746367216,17393.959716363057,1849,actual
4145.77783203125,39047.1484375,1850,predict
4333.327369776613,38596.69585495537,1850,actual
37037.90625,43575.6484375,1851,predict
36900.422792318896,43358.56106315368,1851,actual
32142.20703125,37041.09375,1852,predict
31711.092848873563,36335.15637840811,1852,actual
39577.703125,40251.1484375,1853,predict
39678.03133937182,40640.78254275137,1853,actual
37510.13671875,19677.318359375,1854,predict
37413.585647377775,19511.376608499926,1854,actual
34666.8203125,45157.6328125,1855,predict
34311.17314920205,44681.63479668008,1855,actual
32892.6875,40209.62890625,1856,predict
32540.606797457094,39797.749277806346,1856,actual
35289.1875,42788.92578125,1857,predict
35405.668820337334,42968.8927151514,1857,actual
28094.26953125,42720.6484375,1858,predict
28076.649217828304,42609.993846210644,1858,actual
44995.34765625,34898.6875,1859,predict
44935.82187972076,34742.958146732126,1859,actual
8153.63134765625,21111.94140625,1860,predict
8120.135677942008,21097.910122083653,1860,actual
45572.578125,32000.306640625,1861,predict
45690.675177367804,32027.941864578097,1861,actual
36547.328125,41280.640625,1862,predict
36368.99450894492,41155.92627158131,1862,actual
39085.73828125,49630.046875,1863,predict
39063.45419143019,49557.29869580648,1863,actual
6573.63232421875,46870.0859375,1864,predict
6595.705384256417,47122.419875857886,1864,actual
24922.49609375,3059.12939453125,1865,predict
24636.82864313716,2781.531463255055,1865,actual
40708.765625,46649.828125,1866,predict
40535.03554994476,46519.59777438796,1866,actual
7597.63671875,45390.6484375,1867,predict
7290.284760976068,45266.5303622182,1867,actual
26567.37109375,36217.234375,1868,predict
26371.6981388317,36249.598067861945,1868,actual
23966.681640625,16287.2119140625,1869,predict
24166.879370940565,16634.35024729537,1869,actual
43962.765625,35896.2109375,1870,predict
43925.24288103646,35550.561501608936,1870,actual
16794.31640625,49447.51953125,1871,predict
16921.665980646183,49822.233251911704,1871,actual
36625.6328125,26421.158203125,1872,predict
36654.424670838285,26339.838646595148,1872,actual
8273.880859375,24765.501953125,1873,predict
8271.648976816443,24761.19805476229,1873,actual
27583.46484375,598.625,1874,predict
27549.384992270763,605.9560562513333,1874,actual
34908.22265625,4335.7783203125,1875,predict
34949.26763798273,4293.446656021743,1875,actual
29139.76171875,5373.74951171875,1876,predict
29147.69435821752,5383.811758857043,1876,actual
24217.119140625,36610.6640625,1877,predict
23541.236780794654,36429.392556241844,1877,actual
4566.06884765625,40523.78125,1878,predict
4496.618115523138,40515.98179983099,1878,actual
38500.34375,28585.541015625,1879,predict
38610.20479287548,28626.775942286098,1879,actual
301.5805969238281,8692.248046875,1880,predict
312.344291494826,8571.794790165128,1880,actual
27102.947265625,46899.84375,1881,predict
26999.96318851805,46854.56839801543,1881,actual
40596.453125,11681.2109375,1882,predict
40771.39523752963,11622.46133524853,1882,actual
7249.82763671875,36540.1328125,1883,predict
7226.842865094312,36468.471774297635,1883,actual
643.6570434570312,23403.955078125,1884,predict
704.8002091346206,23518.566761550126,1884,actual
29179.943359375,47042.6953125,1885,predict
29074.56261840663,46883.84395373877,1885,actual
28213.63671875,138.97157287597656,1886,predict
28342.174921408285,156.0932179350827,1886,actual
33589.52734375,41465.234375,1887,predict
33727.87128143835,41757.981901151805,1887,actual
37415.2109375,22094.568359375,1888,predict
37203.328364916815,22145.203375549954,1888,actual
41860.20703125,21145.8203125,1889,predict
42036.11332216991,21042.714021732965,1889,actual
42139.37109375,36818.046875,1890,predict
42258.90925270183,36932.01459977009,1890,actual
47109.26171875,49247.25390625,1891,predict
46912.311231505424,48723.69217395083,1891,actual
5837.62548828125,35590.8671875,1892,predict
6017.056135512938,35595.611596742085,1892,actual
5985.923828125,2444.158447265625,1893,predict
5956.596439564937,2156.855048208689,1893,actual
13214.470703125,16551.80859375,1894,predict
13256.041951569165,16328.680901946474,1894,actual
23598.470703125,45138.34375,1895,predict
23553.112324736085,45523.20093856512,1895,actual
10361.5283203125,4657.41943359375,1896,predict
10345.353854550503,4730.50161181619,1896,actual
1748.1800537109375,39864.20703125,1897,predict
1984.926020027905,40081.11531575401,1897,actual
43419.73046875,12726.2568359375,1898,predict
43466.622993300305,12382.338193732856,1898,actual
14427.9619140625,44307.62890625,1899,predict
14512.21043917782,44335.03814197875,1899,actual
29193.662109375,43699.375,1900,predict
29068.873700956083,43584.09882206614,1900,actual
40366.4609375,49262.921875,1901,predict
40428.53543761937,49226.61774317223,1901,actual
20653.763671875,15538.8515625,1902,predict
20694.324888668005,15456.821323313352,1902,actual
31620.98046875,30872.64453125,1903,predict
31749.393331369774,30845.1688866664,1903,actual
1304.243896484375,11777.455078125,1904,predict
1274.59868154019,11684.317301551479,1904,actual
6231.7978515625,21271.623046875,1905,predict
6223.595258183523,21268.30916746873,1905,actual
25167.583984375,5921.98388671875,1906,predict
25501.796078340492,6095.8303953609575,1906,actual
6818.33349609375,14516.0576171875,1907,predict
6856.098886720918,14608.89392476119,1907,actual
15696.48046875,24319.138671875,1908,predict
15545.413075167819,24261.111291989877,1908,actual
26148.595703125,26112.306640625,1909,predict
26920.70932700703,26229.429025948797,1909,actual
13369.85546875,21670.220703125,1910,predict
13440.591515372962,21694.471988105168,1910,actual
46114.0,30447.791015625,1911,predict
46095.462914946336,30548.079317106647,1911,actual
46117.546875,46135.3359375,1912,predict
46042.69741949975,46310.828983798616,1912,actual
26024.044921875,26661.74609375,1913,predict
27237.548129861738,26398.36919195033,1913,actual
10312.5439453125,27022.591796875,1914,predict
10309.738535236069,27242.49547398465,1914,actual
14252.59375,14305.3544921875,1915,predict
14597.490220061321,14542.1756169204,1915,actual
21269.97265625,23880.626953125,1916,predict
21492.18050542352,23905.640447145288,1916,actual
16301.546875,22703.974609375,1917,predict
16302.108546139565,22821.230042587347,1917,actual
3811.544189453125,46611.9140625,1918,predict
3774.763114766938,46691.669596897555,1918,actual
14320.484375,41053.9296875,1919,predict
14362.753143990753,41063.50412283863,1919,actual
39380.36328125,24767.16796875,1920,predict
39303.16767527327,24557.06210358554,1920,actual
42160.98828125,37794.46875,1921,predict
42095.774898664204,37347.42966615438,1921,actual
6713.15478515625,35181.60546875,1922,predict
6873.3386455555155,35434.976078885586,1922,actual
24656.111328125,15684.12109375,1923,predict
24770.89565536046,15674.183235975403,1923,actual
17813.173828125,24737.88671875,1924,predict
17588.599791147913,24457.37040437551,1924,actual
4617.32763671875,1268.583740234375,1925,predict
4522.895186532083,412.40225555495556,1925,actual
26355.369140625,1029.2398681640625,1926,predict
26547.79701767629,1090.1490889795916,1926,actual
49127.34375,21039.099609375,1927,predict
49112.3139012002,20787.692188452467,1927,actual
31966.982421875,25055.884765625,1928,predict
32120.503954347485,25038.745251600336,1928,actual
42907.84765625,30261.513671875,1929,predict
42866.63315274947,30357.790773734567,1929,actual
37182.203125,22567.63671875,1930,predict
37407.579641185475,22527.079925124886,1930,actual
37977.015625,45836.953125,1931,predict
37758.35701299794,45590.05657813225,1931,actual
26985.61328125,44986.27734375,1932,predict
27035.529499561868,45025.81354303581,1932,actual
28708.349609375,29904.662109375,1933,predict
28857.70526777625,30045.997800449954,1933,actual
36186.03515625,36993.2890625,1934,predict
35743.30572544754,36719.46424601622,1934,actual
9537.634765625,24354.111328125,1935,predict
9653.202248094922,24499.33905061104,1935,actual
5088.87841796875,18677.568359375,1936,predict
5185.642009344427,18875.57593813734,1936,actual
29832.34765625,44874.9296875,1937,predict
29832.355222262315,45099.540435328105,1937,actual
47327.6953125,6923.90625,1938,predict
47444.135587093326,6787.617594676732,1938,actual
47042.02734375,6720.91552734375,1939,predict
47056.19837142555,6573.239389217861,1939,actual
41294.9765625,23152.94140625,1940,predict
41521.60873466597,23207.016148466377,1940,actual
21337.9453125,11465.21484375,1941,predict
21768.865742540645,11897.946156591255,1941,actual
1047.796142578125,24090.205078125,1942,predict
1069.9058482493972,24134.02759458386,1942,actual
31986.244140625,1935.9881591796875,1943,predict
31990.383009965382,1887.1165837575866,1943,actual
47681.80078125,3598.68798828125,1944,predict
47690.651259896345,3679.781790409997,1944,actual
24747.158203125,15804.2509765625,1945,predict
24826.865922009732,15448.554060969622,1945,actual
26780.365234375,46609.8046875,1946,predict
26569.648251980172,46534.63288084883,1946,actual
44443.5234375,44354.96875,1947,predict
44318.52926984484,45099.93452028812,1947,actual
9067.5537109375,16471.896484375,1948,predict
9108.413747459153,16392.27752184964,1948,actual
24943.662109375,39556.296875,1949,predict
25380.110397238437,39441.15825062304,1949,actual
5130.35595703125,4829.134765625,1950,predict
5346.1699948976375,4651.858966415229,1950,actual
36721.2265625,44722.984375,1951,predict
36244.11281919547,44177.63190092392,1951,actual
9883.376953125,36960.1796875,1952,predict
9966.774079950652,36825.89993439968,1952,actual
22003.3515625,26872.830078125,1953,predict
22172.587789391557,27149.36761871561,1953,actual
46601.703125,39956.59375,1954,predict
46562.452606004204,39992.586356796935,1954,actual
34660.453125,38564.25390625,1955,predict
34665.674870120485,38532.20055040426,1955,actual
4221.8154296875,36018.640625,1956,predict
4129.636349934967,35978.50674297449,1956,actual
14859.0166015625,27662.197265625,1957,predict
14648.062798640982,27613.59125401744,1957,actual
32022.98828125,16891.005859375,1958,predict
32065.553601713305,16831.27289522427,1958,actual
16143.15625,39194.0390625,1959,predict
16045.03453730759,39162.39504234426,1959,actual
16987.255859375,22703.705078125,1960,predict
17054.872750652044,22819.475123694938,1960,actual
18246.00390625,34930.765625,1961,predict
18348.721732251975,34831.04437017148,1961,actual
29264.50390625,15913.5595703125,1962,predict
29304.48531374371,15781.078248915719,1962,actual
3581.547119140625,48103.703125,1963,predict
3568.6691200470023,48238.766649630874,1963,actual
18031.447265625,27029.041015625,1964,predict
18158.988559008292,27094.2113671824,1964,actual
28965.89453125,34114.78515625,1965,predict
28812.910815158022,34013.189766056115,1965,actual
43880.4921875,37597.7109375,1966,predict
43943.64423192618,37309.1118828872,1966,actual
16989.916015625,35256.859375,1967,predict
16708.152636874813,34937.29161673973,1967,actual
1743.999755859375,11351.03125,1968,predict
1749.1142470451693,11367.254948657357,1968,actual
13380.734375,23914.59375,1969,predict
13500.750484410095,24087.867964179073,1969,actual
13050.2314453125,4907.49072265625,1970,predict
13058.808528562744,4740.384079178195,1970,actual
35556.2890625,34715.12890625,1971,predict
35662.576262482384,34499.35967560751,1971,actual
37246.2265625,40590.15625,1972,predict
36928.02108053239,40255.6210353477,1972,actual
4517.3271484375,4638.18310546875,1973,predict
4867.447966742233,3292.2401532965273,1973,actual
8539.48046875,34021.421875,1974,predict
8361.8863743124,33983.214697906085,1974,actual
37467.546875,20456.533203125,1975,predict
37492.40103690617,20365.980155275243,1975,actual
25241.384765625,21590.94140625,1976,predict
24699.41470939343,21178.692424026547,1976,actual
3156.8271484375,18609.583984375,1977,predict
3252.165387902495,18691.1289183746,1977,actual
22425.67578125,2814.78759765625,1978,predict
22283.200832479342,2865.6129033317156,1978,actual
35299.73046875,38762.171875,1979,predict
35217.39601090748,38730.59364642274,1979,actual
2395.204345703125,33558.04296875,1980,predict
2357.2977654971905,33309.07390511465,1980,actual
34916.4765625,4032.87255859375,1981,predict
34950.44309257832,3952.5127791092073,1981,actual
11072.84765625,36635.42578125,1982,predict
11154.119063313012,36645.1729891023,1982,actual
42175.1328125,21322.7265625,1983,predict
42365.724624595816,21352.04711899606,1983,actual
37506.6171875,15684.4697265625,1984,predict
37526.15647108544,15946.948562517726,1984,actual
43362.328125,29901.56640625,1985,predict
43477.49450245716,29897.018455356883,1985,actual
31741.25390625,42580.75390625,1986,predict
31929.484299893513,42827.84813736269,1986,actual
7162.19580078125,3961.910400390625,1987,predict
7173.278260062582,3931.137580465499,1987,actual
1819.4039306640625,38589.4609375,1988,predict
1746.5635883986697,38566.3356930819,1988,actual
543.6113891601562,7095.91064453125,1989,predict
524.971597803553,7080.836733917545,1989,actual
44527.359375,8457.6630859375,1990,predict
44522.614310555284,8349.55827652098,1990,actual
16728.984375,13433.8896484375,1991,predict
16750.399069158735,13448.57993117256,1991,actual
18668.7109375,1185.1153564453125,1992,predict
18751.801917600023,1130.9112451952763,1992,actual
5486.52685546875,2099.524169921875,1993,predict
5421.821392775739,1805.701539767801,1993,actual
11838.8388671875,8922.6474609375,1994,predict
11945.805959757326,8788.25563192439,1994,actual
39248.72265625,12498.50390625,1995,predict
39174.24201610729,12394.300381143898,1995,actual
27077.978515625,46913.5546875,1996,predict
26961.170936829516,46863.263234569546,1996,actual
